h,P_gross_watts,Q_var,h,h,,
2017-09-11 09:00:00-10:00,2603.267727,855.8856982,0.550174887,0.550174887,,
2017-09-11 09:15:00-10:00,2510.545341,825.4010259,0.530578928,0.530578928,,
2017-09-11 09:30:00-10:00,2550.860859,838.6557037,0.539099214,0.539099214,,
2017-09-11 09:45:00-10:00,3097.783552,1018.469446,0.654685916,0.654685916,,
2017-09-11 10:00:00-10:00,2788.774301,916.8753623,0.589379867,0.589379867,,
2017-09-11 10:15:00-10:00,2739.661353,900.7283214,0.579000331,0.579000331,,
2017-09-11 10:30:00-10:00,2386.380679,784.578963,0.504337955,0.504337955,,
2017-09-11 10:45:00-10:00,2162.290784,710.9041218,0.456978772,0.456978772,,
2017-09-11 11:00:00-10:00,2005.243326,659.271064,0.423788345,0.423788345,,
2017-09-11 11:15:00-10:00,2585.158571,849.9318858,0.546347696,0.546347696,,
2017-09-11 11:30:00-10:00,2502.60547,822.7906058,0.528900915,0.528900915,,
2017-09-11 11:45:00-10:00,2942.9303,967.5577846,0.621959213,0.621959213,,
2017-09-11 12:00:00-10:00,2278.899425,749.2419644,0.481622855,0.481622855,,
2017-09-11 12:15:00-10:00,2173.088974,714.4542815,0.459260862,0.459260862,,
2017-09-11 12:30:00-10:00,2006.077532,659.5453288,0.423964646,0.423964646,,
2017-09-11 12:45:00-10:00,2341.79144,769.9191986,0.49491446,0.49491446,,
2017-09-11 13:00:00-10:00,2131.16929,700.6721964,0.450401552,0.450401552,,
2017-09-11 13:15:00-10:00,2078.106394,683.226517,0.439187234,0.439187234,,
2017-09-11 13:30:00-10:00,2214.657943,728.1210614,0.468046053,0.468046053,,
2017-09-11 13:45:00-10:00,2411.512334,792.8415877,0.509649282,0.509649282,,
2017-09-11 14:00:00-10:00,2509.704291,825.1245108,0.530401181,0.530401181,,
2017-09-11 14:15:00-10:00,2499.228357,821.6803003,0.528187196,0.528187196,,
2017-09-11 14:30:00-10:00,2469.006085,811.744015,0.521800017,0.521800017,,
2017-09-11 14:45:00-10:00,2537.798521,834.3611519,0.536338618,0.536338618,,
2017-09-11 15:00:00-10:00,2582.671934,849.1143454,0.54582217,0.54582217,,
2017-09-11 15:15:00-10:00,2503.57612,823.10973,0.529106052,0.529106052,,
2017-09-11 15:30:00-10:00,2238.894183,736.0892971,0.473168143,0.473168143,,
2017-09-11 15:45:00-10:00,2246.101591,738.4589026,0.474691357,0.474691357,,
2017-09-11 16:00:00-10:00,2132.616845,701.1481142,0.450707478,0.450707478,,
2017-09-11 16:15:00-10:00,2123.357413,698.1038575,0.448750589,0.448750589,,
2017-09-11 16:30:00-10:00,2268.843265,745.9357644,0.479497585,0.479497585,,
2017-09-11 16:45:00-10:00,2461.658292,809.3282547,0.520247134,0.520247134,,
2017-09-11 17:00:00-10:00,2290.194876,752.9556104,0.484010037,0.484010037,,
2017-09-11 17:15:00-10:00,2450.665104,805.7139847,0.517923832,0.517923832,,
2017-09-11 17:30:00-10:00,2192.460067,720.8229855,0.463354751,0.463354751,,
2017-09-11 17:45:00-10:00,2406.017858,791.0351492,0.508488079,0.508488079,,
2017-09-11 18:00:00-10:00,3279.010695,1078.052145,0.69298648,0.69298648,,
2017-09-11 18:15:00-10:00,3129.124895,1028.773652,0.661309599,0.661309599,,
2017-09-11 18:30:00-10:00,3046.374913,1001.567642,0.643821209,0.643821209,,
2017-09-11 18:45:00-10:00,3021.552407,993.4066577,0.638575218,0.638575218,,
2017-09-11 19:00:00-10:00,2725.467653,896.0618076,0.576000633,0.576000633,,
2017-09-11 19:15:00-10:00,3191.380673,1049.241708,0.674466742,0.674466742,,
2017-09-11 19:30:00-10:00,3033.959713,997.4858525,0.641197379,0.641197379,,
2017-09-11 19:45:00-10:00,2826.883924,929.4048002,0.597433959,0.597433959,,
2017-09-11 20:00:00-10:00,2894.846664,951.7491547,0.611797212,0.611797212,,
2017-09-11 20:15:00-10:00,2830.450881,930.5775214,0.5981878,0.5981878,,
2017-09-11 20:30:00-10:00,2792.473798,918.0916592,0.590161719,0.590161719,,
2017-09-11 20:45:00-10:00,2654.82544,872.8365131,0.5610711,0.5610711,,
2017-09-11 21:00:00-10:00,2534.62504,833.3177951,0.535667934,0.535667934,,
2017-09-11 21:15:00-10:00,2802.371992,921.3459241,0.592253605,0.592253605,,
2017-09-11 21:30:00-10:00,2680.699654,881.3432717,0.566539359,0.566539359,,
2017-09-11 21:45:00-10:00,2658.40363,874.0129275,0.561827315,0.561827315,,
2017-09-11 22:00:00-10:00,3058.488103,1005.550139,0.646381212,0.646381212,,
2017-09-11 22:15:00-10:00,3060.031253,1006.057486,0.646707341,0.646707341,,
2017-09-11 22:30:00-10:00,3058.387966,1005.517217,0.646360049,0.646360049,,
2017-09-11 22:45:00-10:00,2811.163286,924.2362694,0.594111558,0.594111558,,
2017-09-11 23:00:00-10:00,2584.737968,849.7936027,0.546258806,0.546258806,,
2017-09-11 23:15:00-10:00,3679.503754,1209.72369,0.777626728,0.777626728,,
2017-09-11 23:30:00-10:00,3221.74966,1059.226229,0.680884927,0.680884927,,
2017-09-11 23:45:00-10:00,2804.462697,922.0332926,0.592695455,0.592695455,,
2017-09-12 00:00:00-10:00,2377.524425,781.6672604,0.502466273,0.502466273,,
2017-09-12 00:15:00-10:00,2451.856211,806.1055893,0.518175561,0.518175561,,
2017-09-12 00:30:00-10:00,2446.339997,804.2920039,0.517009764,0.517009764,,
2017-09-12 00:45:00-10:00,2578.818064,847.8472947,0.545007693,0.545007693,,
2017-09-12 01:00:00-10:00,2645.191662,869.6691812,0.559035096,0.559035096,,
2017-09-12 01:15:00-10:00,2674.783054,879.3980497,0.565288944,0.565288944,,
2017-09-12 01:30:00-10:00,2627.5528,863.8699891,0.555307297,0.555307297,,
2017-09-12 01:45:00-10:00,2618.249829,860.8114179,0.553341207,0.553341207,,
2017-09-12 02:00:00-10:00,2543.750667,836.3180604,0.537596545,0.537596545,,
2017-09-12 02:15:00-10:00,2336.786558,768.2737254,0.493856728,0.493856728,,
2017-09-12 02:30:00-10:00,2542.66666,835.9616674,0.537367451,0.537367451,,
2017-09-12 02:45:00-10:00,2948.283111,969.3176475,0.623090477,0.623090477,,
2017-09-12 03:00:00-10:00,3093.164555,1016.950841,0.653709737,0.653709737,,
2017-09-12 03:15:00-10:00,2284.212259,750.9886839,0.48274567,0.48274567,,
2017-09-12 03:30:00-10:00,2054.329275,675.4092282,0.434162175,0.434162175,,
2017-09-12 03:45:00-10:00,2182.034022,717.3951773,0.46115131,0.46115131,,
2017-09-12 04:00:00-10:00,2446.98431,804.5038369,0.517145933,0.517145933,,
2017-09-12 04:15:00-10:00,2469.324868,811.8488225,0.521867389,0.521867389,,
2017-09-12 04:30:00-10:00,2070.21218,680.6311079,0.43751887,0.43751887,,
2017-09-12 04:45:00-10:00,2191.40292,720.4754237,0.463131334,0.463131334,,
2017-09-12 05:00:00-10:00,2288.886344,752.5253998,0.483733491,0.483733491,,
2017-09-12 05:15:00-10:00,2210.795514,726.8511965,0.467229767,0.467229767,,
2017-09-12 05:30:00-10:00,2202.31506,724.0630471,0.465437507,0.465437507,,
2017-09-12 05:45:00-10:00,2541.789468,835.6732698,0.537182065,0.537182065,,
2017-09-12 06:00:00-10:00,2571.017176,845.2825686,0.543359052,0.543359052,,
2017-09-12 06:15:00-10:00,3013.971331,990.9142002,0.636973032,0.636973032,,
2017-09-12 06:30:00-10:00,2979.217473,979.488049,0.629628148,0.629628148,,
2017-09-12 06:45:00-10:00,2711.052685,891.3225467,0.572954172,0.572954172,,
2017-09-12 07:00:00-10:00,2639.313459,867.7365833,0.557792796,0.557792796,,
2017-09-12 07:15:00-10:00,2700.191604,887.75171,0.57065879,0.57065879,,
2017-09-12 07:30:00-10:00,2716.740885,893.1926767,0.574156317,0.574156317,,
2017-09-12 07:45:00-10:00,2469.547358,811.9219715,0.52191441,0.52191441,,
2017-09-12 08:00:00-10:00,2086.739165,686.0647443,0.441011684,0.441011684,,
2017-09-12 08:15:00-10:00,2107.288219,692.8207308,0.445354524,0.445354524,,
2017-09-12 08:30:00-10:00,2114.454968,695.1769687,0.446869145,0.446869145,,
2017-09-12 08:45:00-10:00,2385.919626,784.4273809,0.504240516,0.504240516,,
2017-09-12 09:00:00-10:00,1948.996959,640.7787436,0.411901231,0.411901231,,
2017-09-12 09:15:00-10:00,2252.900177,740.694098,0.476128171,0.476128171,,
2017-09-12 09:30:00-10:00,2033.207097,668.4648136,0.429698211,0.429698211,,
2017-09-12 09:45:00-10:00,1916.409421,630.0648215,0.405014178,0.405014178,,
2017-09-12 10:00:00-10:00,1901.853806,625.2793196,0.401937992,0.401937992,,
2017-09-12 10:15:00-10:00,1876.885044,617.0702498,0.396661091,0.396661091,,
2017-09-12 10:30:00-10:00,2098.81314,690.0343486,0.4435634,0.4435634,,
2017-09-12 10:45:00-10:00,2148.893327,706.4993917,0.454147352,0.454147352,,
2017-09-12 11:00:00-10:00,1997.927679,656.8658726,0.422242255,0.422242255,,
2017-09-12 11:15:00-10:00,1925.95883,633.2044148,0.407032351,0.407032351,,
2017-09-12 11:30:00-10:00,2372.674416,780.0727058,0.501441272,0.501441272,,
2017-09-12 11:45:00-10:00,2903.991017,954.7555765,0.613729781,0.613729781,,
2017-09-12 12:00:00-10:00,2731.448413,898.0281237,0.577264608,0.577264608,,
2017-09-12 12:15:00-10:00,2297.735723,755.434842,0.48560372,0.48560372,,
2017-09-12 12:30:00-10:00,2129.83707,700.2341975,0.45012,0.45012,,
2017-09-12 12:45:00-10:00,2108.316375,693.1587611,0.445571814,0.445571814,,
2017-09-12 13:00:00-10:00,2335.611676,767.8874551,0.493608428,0.493608428,,
2017-09-12 13:15:00-10:00,2711.176885,891.3633804,0.572980421,0.572980421,,
2017-09-12 13:30:00-10:00,2922.050616,960.6930958,0.617546498,0.617546498,,
2017-09-12 13:45:00-10:00,2884.306679,948.283886,0.609569691,0.609569691,,
2017-09-12 14:00:00-10:00,3081.941972,1013.261152,0.651337955,0.651337955,,
2017-09-12 14:15:00-10:00,2427.239184,798.0121609,0.512972996,0.512972996,,
2017-09-12 14:30:00-10:00,2931.358745,963.7533629,0.619513679,0.619513679,,
2017-09-12 14:45:00-10:00,2639.348171,867.7479958,0.557800133,0.557800133,,
2017-09-12 15:00:00-10:00,2683.399318,882.2308499,0.567109907,0.567109907,,
2017-09-12 15:15:00-10:00,2692.869914,885.3445317,0.569111423,0.569111423,,
2017-09-12 15:30:00-10:00,2450.207197,805.563437,0.517827058,0.517827058,,
2017-09-12 15:45:00-10:00,2801.264172,920.9817021,0.592019478,0.592019478,,
2017-09-12 16:00:00-10:00,2838.078138,933.0851621,0.599799746,0.599799746,,
2017-09-12 16:15:00-10:00,2613.414349,859.2216399,0.552319276,0.552319276,,
2017-09-12 16:30:00-10:00,2781.08125,914.3460901,0.587754017,0.587754017,,
2017-09-12 16:45:00-10:00,2638.304218,867.4047714,0.557579503,0.557579503,,
2017-09-12 17:00:00-10:00,2698.914175,887.3317252,0.570388818,0.570388818,,
2017-09-12 17:15:00-10:00,2786.665753,916.1821274,0.588934246,0.588934246,,
2017-09-12 17:30:00-10:00,2342.49646,770.1509905,0.495063459,0.495063459,,
2017-09-12 17:45:00-10:00,2495.071474,820.3136268,0.527308679,0.527308679,,
2017-09-12 18:00:00-10:00,2664.579061,876.0432463,0.563132432,0.563132432,,
2017-09-12 18:15:00-10:00,2801.093871,920.9257116,0.591983487,0.591983487,,
2017-09-12 18:30:00-10:00,3728.009574,1225.671122,0.787877953,0.787877953,,
2017-09-12 18:45:00-10:00,3833.013744,1260.193721,0.810069546,0.810069546,,
2017-09-12 19:00:00-10:00,3025.765519,994.7918177,0.639465617,0.639465617,,
2017-09-12 19:15:00-10:00,2983.853318,981.0121926,0.630607888,0.630607888,,
2017-09-12 19:30:00-10:00,3209.485781,1055.194189,0.678293078,0.678293078,,
2017-09-12 19:45:00-10:00,3584.402409,1178.456878,0.757527999,0.757527999,,
2017-09-12 20:00:00-10:00,3345.913589,1100.048051,0.707125745,0.707125745,,
2017-09-12 20:15:00-10:00,3280.890241,1078.670091,0.693383704,0.693383704,,
2017-09-12 20:30:00-10:00,3227.115461,1060.990363,0.682018936,0.682018936,,
2017-09-12 20:45:00-10:00,3364.582328,1106.185839,0.711071199,0.711071199,,
2017-09-12 21:00:00-10:00,3311.268855,1088.657777,0.699803924,0.699803924,,
2017-09-12 21:15:00-10:00,3120.1043,1025.807918,0.659403186,0.659403186,,
2017-09-12 21:30:00-10:00,3209.876273,1055.322573,0.678375604,0.678375604,,
2017-09-12 21:45:00-10:00,3094.618164,1017.428749,0.654016943,0.654016943,,
2017-09-12 22:00:00-10:00,3293.273276,1082.741305,0.696000736,0.696000736,,
2017-09-12 22:15:00-10:00,3647.39749,1199.167998,0.770841386,0.770841386,,
2017-09-12 22:30:00-10:00,3961.392423,1302.401242,0.83720111,0.83720111,,
2017-09-12 22:45:00-10:00,3339.128806,1097.817393,0.705691849,0.705691849,,
2017-09-12 23:00:00-10:00,2922.144401,960.7239298,0.617566319,0.617566319,,
2017-09-12 23:15:00-10:00,2822.517949,927.9693828,0.596511253,0.596511253,,
2017-09-12 23:30:00-10:00,2780.213583,914.0608242,0.587570644,0.587570644,,
2017-09-12 23:45:00-10:00,2712.276091,891.7247705,0.573212727,0.573212727,,
2017-09-13 00:00:00-10:00,2895.250531,951.8819353,0.611882565,0.611882565,,
2017-09-13 00:15:00-10:00,2869.488353,943.4120114,0.606437984,0.606437984,,
2017-09-13 00:30:00-10:00,2858.323192,939.7412013,0.604078337,0.604078337,,
2017-09-13 00:45:00-10:00,2988.138851,982.4211628,0.631513593,0.631513593,,
2017-09-13 01:00:00-10:00,3580.170537,1177.06555,0.756633635,0.756633635,,
2017-09-13 01:15:00-10:00,3598.918361,1183.22934,0.760595802,0.760595802,,
2017-09-13 01:30:00-10:00,3162.848552,1039.8611,0.66843676,0.66843676,,
2017-09-13 01:45:00-10:00,2856.768997,939.2302229,0.603749874,0.603749874,,
2017-09-13 02:00:00-10:00,2676.485942,879.9579143,0.565648833,0.565648833,,
2017-09-13 02:15:00-10:00,2672.72891,878.7227014,0.564854821,0.564854821,,
2017-09-13 02:30:00-10:00,2704.355761,889.1207749,0.571538844,0.571538844,,
2017-09-13 02:45:00-10:00,3286.421207,1080.488526,0.694552619,0.694552619,,
2017-09-13 03:00:00-10:00,2860.450104,940.4404739,0.604527839,0.604527839,,
2017-09-13 03:15:00-10:00,2732.98488,898.5332734,0.577589325,0.577589325,,
2017-09-13 03:30:00-10:00,2602.894061,855.7628468,0.550095917,0.550095917,,
2017-09-13 03:45:00-10:00,2732.654205,898.4245564,0.57751944,0.57751944,,
2017-09-13 04:00:00-10:00,2635.618391,866.5217426,0.55701188,0.55701188,,
2017-09-13 04:15:00-10:00,2366.059007,777.8977337,0.50004317,0.50004317,,
2017-09-13 04:30:00-10:00,2133.085688,701.3022575,0.450806564,0.450806564,,
2017-09-13 04:45:00-10:00,2531.544444,832.3049763,0.535016881,0.535016881,,
2017-09-13 05:00:00-10:00,2607.085811,857.1409834,0.550981802,0.550981802,,
2017-09-13 05:15:00-10:00,2404.784906,790.6297871,0.508227506,0.508227506,,
2017-09-13 05:30:00-10:00,2395.906545,787.7108163,0.506351152,0.506351152,,
2017-09-13 05:45:00-10:00,2776.580721,912.866435,0.586802875,0.586802875,,
2017-09-13 06:00:00-10:00,3057.618502,1005.264238,0.64619743,0.64619743,,
2017-09-13 06:15:00-10:00,3465.71474,1139.435506,0.732444534,0.732444534,,
2017-09-13 06:30:00-10:00,2762.349309,908.1875226,0.583795207,0.583795207,,
2017-09-13 06:45:00-10:00,2763.825219,908.6727628,0.584107125,0.584107125,,
2017-09-13 07:00:00-10:00,2363.295752,776.9892485,0.499459184,0.499459184,,
2017-09-13 07:15:00-10:00,2480.575448,815.5477163,0.524245088,0.524245088,,
2017-09-13 07:30:00-10:00,2117.500597,696.178291,0.447512809,0.447512809,,
2017-09-13 07:45:00-10:00,2181.255293,717.1391517,0.460986733,0.460986733,,
2017-09-13 08:00:00-10:00,2253.71693,740.9626248,0.476300784,0.476300784,,
2017-09-13 08:15:00-10:00,2180.478286,716.8836925,0.460822521,0.460822521,,
2017-09-13 08:30:00-10:00,1971.927849,648.3178148,0.416747448,0.416747448,,
2017-09-13 08:45:00-10:00,2543.161965,836.1245105,0.537472129,0.537472129,,
2017-09-13 09:00:00-10:00,2398.854699,788.6800916,0.506974216,0.506974216,,
2017-09-13 09:15:00-10:00,2356.852562,774.8708978,0.498097479,0.498097479,,
2017-09-13 09:30:00-10:00,2609.736296,858.0123931,0.551541956,0.551541956,,
2017-09-13 09:45:00-10:00,2379.778758,782.4084258,0.502942704,0.502942704,,
2017-09-13 10:00:00-10:00,2732.543972,898.3883144,0.577496143,0.577496143,,
2017-09-13 10:15:00-10:00,2911.576918,957.2496205,0.615332986,0.615332986,,
2017-09-13 10:30:00-10:00,2926.305864,962.0921091,0.618445803,0.618445803,,
2017-09-13 10:45:00-10:00,2347.3299,771.740098,0.496084959,0.496084959,,
2017-09-13 11:00:00-10:00,2540.292547,835.1811217,0.536865706,0.536865706,,
2017-09-13 11:15:00-10:00,2165.423938,711.9342202,0.457640933,0.457640933,,
2017-09-13 11:30:00-10:00,2210.518262,726.7600435,0.467171172,0.467171172,,
2017-09-13 11:45:00-10:00,2197.582067,722.5069639,0.464437235,0.464437235,,
2017-09-13 12:00:00-10:00,2362.242864,776.6430866,0.499236666,0.499236666,,
2017-09-13 12:15:00-10:00,2211.34376,727.0314453,0.467345633,0.467345633,,
2017-09-13 12:30:00-10:00,2372.136663,779.8959067,0.501327623,0.501327623,,
2017-09-13 12:45:00-10:00,2603.738899,856.0406071,0.550274465,0.550274465,,
2017-09-13 13:00:00-10:00,2511.364258,825.6702642,0.530751998,0.530751998,,
2017-09-13 13:15:00-10:00,2402.342368,789.8267449,0.5077113,0.5077113,,
2017-09-13 13:30:00-10:00,2408.938463,791.9953669,0.509105319,0.509105319,,
2017-09-13 13:45:00-10:00,2480.694892,815.5869863,0.524270331,0.524270331,,
2017-09-13 14:00:00-10:00,2637.524492,867.1484183,0.557414716,0.557414716,,
2017-09-13 14:15:00-10:00,2712.122796,891.674371,0.57318033,0.57318033,,
2017-09-13 14:30:00-10:00,2521.098357,828.8705788,0.532809204,0.532809204,,
2017-09-13 14:45:00-10:00,2139.313416,703.34977,0.452122732,0.452122732,,
2017-09-13 15:00:00-10:00,2921.270198,960.4365152,0.617381565,0.617381565,,
2017-09-13 15:15:00-10:00,2714.181272,892.3511435,0.573615368,0.573615368,,
2017-09-13 15:30:00-10:00,2826.46152,929.2659248,0.597344688,0.597344688,,
2017-09-13 15:45:00-10:00,2882.783422,947.7830792,0.609247765,0.609247765,,
2017-09-13 16:00:00-10:00,2557.002507,840.6749154,0.540397191,0.540397191,,
2017-09-13 16:15:00-10:00,2232.690433,734.049668,0.471857041,0.471857041,,
2017-09-13 16:30:00-10:00,2648.915134,870.8933606,0.559822016,0.559822016,,
2017-09-13 16:45:00-10:00,2733.695857,898.767024,0.577739583,0.577739583,,
2017-09-13 17:00:00-10:00,2717.868873,893.5635295,0.574394706,0.574394706,,
2017-09-13 17:15:00-10:00,2854.017976,938.3257599,0.603168473,0.603168473,,
2017-09-13 17:30:00-10:00,3486.912224,1146.404679,0.736924412,0.736924412,,
2017-09-13 17:45:00-10:00,3385.487677,1113.058966,0.715489338,0.715489338,,
2017-09-13 18:00:00-10:00,2942.868603,967.5375003,0.621946174,0.621946174,,
2017-09-13 18:15:00-10:00,3167.891765,1041.519175,0.669502594,0.669502594,,
2017-09-13 18:30:00-10:00,2859.553164,940.1455838,0.60433828,0.60433828,,
2017-09-13 18:45:00-10:00,3278.500668,1077.884462,0.692878691,0.692878691,,
2017-09-13 19:00:00-10:00,3544.219848,1165.245913,0.749035812,0.749035812,,
2017-09-13 19:15:00-10:00,3371.210609,1108.365043,0.712472021,0.712472021,,
2017-09-13 19:30:00-10:00,4075.909368,1340.05139,0.861403134,0.861403134,,
2017-09-13 19:45:00-10:00,3860.525011,1269.2387,0.81588378,0.81588378,,
2017-09-13 20:00:00-10:00,4130.188858,1357.897053,0.872874567,0.872874567,,
2017-09-13 20:15:00-10:00,4444.036953,1461.082021,0.939203258,0.939203258,,
2017-09-13 20:30:00-10:00,4477.152732,1471.969615,0.94620195,0.94620195,,
2017-09-13 20:45:00-10:00,4282.161953,1407.861794,0.904992578,0.904992578,,
2017-09-13 21:00:00-10:00,3993.43544,1312.93614,0.843973085,0.843973085,,
2017-09-13 21:15:00-10:00,4447.782493,1462.313455,0.939994841,0.939994841,,
2017-09-13 21:30:00-10:00,4123.581249,1355.724646,0.871478114,0.871478114,,
2017-09-13 21:45:00-10:00,4731.709473,1555.66115,1,1,,
2017-09-13 22:00:00-10:00,4221.61941,1387.957005,0.89219751,0.89219751,,
2017-09-13 22:15:00-10:00,3967.273756,1304.334869,0.838444071,0.838444071,,
2017-09-13 22:30:00-10:00,3683.494691,1211.035804,0.778470173,0.778470173,,
2017-09-13 22:45:00-10:00,3693.843594,1214.438251,0.780657311,0.780657311,,
2017-09-13 23:00:00-10:00,3310.392308,1088.369591,0.699618674,0.699618674,,
2017-09-13 23:15:00-10:00,3832.012126,1259.864416,0.809857864,0.809857864,,
2017-09-13 23:30:00-10:00,3047.205026,1001.840561,0.643996645,0.643996645,,
2017-09-13 23:45:00-10:00,2901.717871,954.008226,0.613249374,0.613249374,,
2017-09-14 00:00:00-10:00,2496.20924,820.6876943,0.527549135,0.527549135,,
2017-09-14 00:15:00-10:00,2982.308025,980.5041412,0.630281306,0.630281306,,
2017-09-14 00:30:00-10:00,2929.087954,963.0067866,0.61903377,0.61903377,,
2017-09-14 00:45:00-10:00,2547.751886,837.6335553,0.538442163,0.538442163,,
2017-09-14 01:00:00-10:00,2826.783004,929.3716204,0.597412631,0.597412631,,
2017-09-14 01:15:00-10:00,2987.000549,982.046919,0.631273024,0.631273024,,
2017-09-14 01:30:00-10:00,2559.384268,841.4579754,0.540900552,0.540900552,,
2017-09-14 01:45:00-10:00,2534.226333,833.1867109,0.535583672,0.535583672,,
2017-09-14 02:00:00-10:00,2236.686243,735.3633847,0.472701516,0.472701516,,
2017-09-14 02:15:00-10:00,2675.148331,879.5181431,0.565366142,0.565366142,,
2017-09-14 02:30:00-10:00,3123.229396,1026.835367,0.660063644,0.660063644,,
2017-09-14 02:45:00-10:00,2984.715358,981.2956087,0.630790072,0.630790072,,
2017-09-14 03:00:00-10:00,2594.941629,853.1482971,0.548415249,0.548415249,,
2017-09-14 03:15:00-10:00,2379.01596,782.1576379,0.502781494,0.502781494,,
2017-09-14 03:30:00-10:00,2480.137579,815.4037566,0.524152549,0.524152549,,
2017-09-14 03:45:00-10:00,2751.228166,904.5311842,0.581444863,0.581444863,,
2017-09-14 04:00:00-10:00,2411.683801,792.8979616,0.50968552,0.50968552,,
2017-09-14 04:15:00-10:00,2484.981612,816.9963465,0.525176287,0.525176287,,
2017-09-14 04:30:00-10:00,2593.647649,852.7228705,0.548141779,0.548141779,,
2017-09-14 04:45:00-10:00,2590.914443,851.8242647,0.547564143,0.547564143,,
2017-09-14 05:00:00-10:00,2655.950988,873.2065637,0.561308974,0.561308974,,
2017-09-14 05:15:00-10:00,2403.851113,790.3227804,0.508030158,0.508030158,,
2017-09-14 05:30:00-10:00,2602.919394,855.7711757,0.550101271,0.550101271,,
2017-09-14 05:45:00-10:00,2895.801115,952.0629531,0.611998926,0.611998926,,
2017-09-14 06:00:00-10:00,3001.576629,986.8391493,0.634353535,0.634353535,,
2017-09-14 06:15:00-10:00,3213.218403,1056.421377,0.67908193,0.67908193,,
2017-09-14 06:30:00-10:00,2757.971802,906.7483138,0.582870064,0.582870064,,
2017-09-14 06:45:00-10:00,3260.860618,1072.084879,0.689150641,0.689150641,,
2017-09-14 07:00:00-10:00,2843.968989,935.0219183,0.601044719,0.601044719,,
2017-09-14 07:15:00-10:00,2636.632641,866.8552012,0.557226232,0.557226232,,
2017-09-14 07:30:00-10:00,2236.996859,735.465507,0.472767162,0.472767162,,
2017-09-14 07:45:00-10:00,2183.411712,717.8481255,0.461442471,0.461442471,,
2017-09-14 08:00:00-10:00,2131.329338,700.7248158,0.450435376,0.450435376,,
2017-09-14 08:15:00-10:00,2023.397765,665.2397644,0.427625106,0.427625106,,
2017-09-14 08:30:00-10:00,2382.028844,783.1481945,0.503418238,0.503418238,,
2017-09-14 08:45:00-10:00,2183.64219,717.9239006,0.46149118,0.46149118,,
2017-09-14 09:00:00-10:00,2095.196376,688.8452521,0.442799032,0.442799032,,
2017-09-14 09:15:00-10:00,2037.397387,669.8424702,0.430583788,0.430583788,,
2017-09-14 09:30:00-10:00,2585.922584,850.1830732,0.546509163,0.546509163,,
2017-09-14 09:45:00-10:00,2232.35802,733.9403792,0.471786789,0.471786789,,
2017-09-14 10:00:00-10:00,2238.365511,735.9154837,0.473056413,0.473056413,,
2017-09-14 10:15:00-10:00,2225.432484,731.6634458,0.470323146,0.470323146,,
2017-09-14 10:30:00-10:00,2261.807843,743.6227034,0.478010718,0.478010718,,
2017-09-14 10:45:00-10:00,2199.906768,723.2712643,0.464928538,0.464928538,,
2017-09-14 11:00:00-10:00,2090.620127,687.340702,0.441831887,0.441831887,,
2017-09-14 11:15:00-10:00,2151.28404,707.285395,0.454652605,0.454652605,,
2017-09-14 11:30:00-10:00,2193.100586,721.0335715,0.463490119,0.463490119,,
2017-09-14 11:45:00-10:00,2416.613464,794.5187045,0.510727355,0.510727355,,
2017-09-14 12:00:00-10:00,2407.884378,791.6488114,0.508882549,0.508882549,,
2017-09-14 12:15:00-10:00,2086.344705,685.9350563,0.440928319,0.440928319,,
2017-09-14 12:30:00-10:00,2176.058698,715.4306487,0.459888484,0.459888484,,
2017-09-14 12:45:00-10:00,2205.994365,725.2727054,0.466215091,0.466215091,,
2017-09-14 13:00:00-10:00,2305.870119,758.1092164,0.487322844,0.487322844,,
2017-09-14 13:15:00-10:00,2329.782354,765.9709281,0.492376459,0.492376459,,
2017-09-14 13:30:00-10:00,2641.704046,868.5225452,0.558298023,0.558298023,,
2017-09-14 13:45:00-10:00,2660.009636,874.5409398,0.562166729,0.562166729,,
2017-09-14 14:00:00-10:00,2482.252682,816.0991465,0.524599555,0.524599555,,
2017-09-14 14:15:00-10:00,2578.757722,847.8274557,0.54499494,0.54499494,,
2017-09-14 14:30:00-10:00,2807.850399,923.1470796,0.593411412,0.593411412,,
2017-09-14 14:45:00-10:00,2669.303357,877.59647,0.564130865,0.564130865,,
2017-09-14 15:00:00-10:00,2517.289677,827.6183855,0.532004277,0.532004277,,
2017-09-14 15:15:00-10:00,2204.252585,724.7000542,0.465846984,0.465846984,,
2017-09-14 15:30:00-10:00,2406.845852,791.3073717,0.508663067,0.508663067,,
2017-09-14 15:45:00-10:00,2240.864988,736.7372456,0.473584653,0.473584653,,
2017-09-14 16:00:00-10:00,2257.563617,742.2273141,0.477113743,0.477113743,,
2017-09-14 16:15:00-10:00,2386.909661,784.7528783,0.50444975,0.50444975,,
2017-09-14 16:30:00-10:00,2538.106764,834.4624941,0.536403762,0.536403762,,
2017-09-14 16:45:00-10:00,2719.804356,894.199865,0.574803751,0.574803751,,
2017-09-14 17:00:00-10:00,2508.024374,824.5721985,0.530046147,0.530046147,,
2017-09-14 17:15:00-10:00,2245.258646,738.1817644,0.474513209,0.474513209,,
2017-09-14 17:30:00-10:00,2195.784389,721.9159349,0.464057314,0.464057314,,
2017-09-14 17:45:00-10:00,2135.131718,701.9749381,0.451238972,0.451238972,,
2017-09-14 18:00:00-10:00,2374.194102,780.5723382,0.501762442,0.501762442,,
