,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-10 00:15:00-10:00,1256.083357,208.6645213,0,240.5471429,0,0.095415212,0.0490625,,,974.7857143,320.483807,281.2976429,-111.8192857,0,240.5394286,0,2017-09-10T04:15:00-06:00,244.6266673,1.01927778,0,33.94399999,6.68700002,281.2976445,-111.7905709
2017-09-10 00:30:00-10:00,1414.6272,251.3776899,0,240.444,0,0.107458596,0.059105486,,,1063.2,349.5520899,351.4272,-98.1744,0,240.3736,0,2017-09-10T04:30:00-06:00,244.6533315,1.019388881,0,30.69599978,6.620666695,351.4271983,-98.07493337
2017-09-10 00:45:00-10:00,1300.512167,208.6305411,0,241.645,0,0.098790135,0.04905451,,,916.352381,301.2724697,384.1597857,-92.64192857,0,241.6040714,0,2017-09-10T04:45:00-06:00,245.2399984,1.021833327,0,29.01999995,6.606599998,384.1597879,-92.96257128
2017-09-10 01:00:00-10:00,1283.4288,210.9004268,0,241.518,0,0.09749244,0.04958822,,,959.5333333,315.4692268,323.8954667,-104.5688,0,241.5237333,0,2017-09-10T05:00:00-06:00,245.406665,1.022527771,0,29.82799988,6.568333276,323.8954651,-104.7936005
2017-09-10 01:15:00-10:00,1348.784867,234.5276317,0,241.9726667,0,0.102457049,0.055143595,,,1038.133333,341.3108317,310.6515333,-106.7832,0,241.982,0,2017-09-10T05:15:00-06:00,245.806665,1.024194438,0,30.42800026,6.627600034,310.651534,-107.2173335
2017-09-10 01:30:00-10:00,1339.158733,220.6674242,0,242.514,0,0.101725824,0.051884697,,,953.0666667,313.3431575,386.0920667,-92.67573333,0,242.5147333,0,2017-09-10T05:30:00-06:00,246.1400014,1.025583339,0,28.39199994,6.619066683,386.0920654,-92.72759908
2017-09-10 01:45:00-10:00,1308.616067,216.9371793,0,243.068,0,0.099405727,0.051007619,,,981.5333333,322.702246,327.0827333,-105.7650667,0,243.0348,0,2017-09-10T05:45:00-06:00,246.3800008,1.026583337,0,28.27999992,6.273333422,327.0827311,-105.7213343
2017-09-10 02:00:00-10:00,1292.3278,214.2861002,0,243.4086667,0,0.09816843,0.050384281,,,988.0666667,324.8502335,304.2611333,-110.5641333,0,243.4078,0,2017-09-10T06:00:00-06:00,246.6199992,1.02758333,0,27.92400004,6.72093331,304.2611328,-110.2774002
2017-09-10 02:15:00-10:00,1348.467,222.5713451,0,243.0953333,0,0.102432903,0.052332359,,,959.6,315.4911451,388.867,-92.9198,0,243.0863333,0,2017-09-10T06:15:00-06:00,246.5933329,1.02747222,0,28.61200027,6.786466694,388.8670003,-92.60833232
2017-09-10 02:30:00-10:00,1531.871267,212.4774824,0,243.458,0,0.116364746,0.049959027,,,978.1333333,321.5844157,553.7379333,-109.1069333,0,243.4426,0,2017-09-10T06:30:00-06:00,246.7785721,1.02824405,0,28.82785715,6.964500019,553.7379333,-109.2877335
2017-09-10 02:45:00-10:00,1418.5412,217.5078701,0,243.6293333,0,0.107755913,0.051141803,,,904.8666667,297.4962701,513.6745333,-79.9884,0,243.6397333,0,2017-09-10T06:45:00-06:00,246.6866669,1.027861112,0,25.7920002,6.835000006,513.6745361,-79.80833384
2017-09-10 03:00:00-10:00,1409.703467,187.7461661,0,243.012,0,0.107084577,0.044144046,,,841.1333333,276.5424328,568.5701333,-88.79626667,0,242.9237333,0,2017-09-10T07:00:00-06:00,246.0533315,1.025222215,0,27.07199999,6.757000033,568.5701375,-86.59486694
2017-09-10 03:15:00-10:00,1607.894667,345.4626451,0,243.4578571,0,0.122139673,0.081227326,,,931.352381,306.2040737,676.5422857,39.25857143,0,243.4138571,0,2017-09-10T07:15:00-06:00,246.3933339,1.026638891,0,24.52399991,6.663599968,676.5422843,39.78728594
2017-09-10 03:30:00-10:00,1576.429667,408.9520824,0,243.5226667,0,0.119749513,0.096155357,,,887.7333333,291.8632824,688.6963333,117.0888,0,243.4736667,0,2017-09-10T07:30:00-06:00,246.3399994,1.026416664,0,25.03599968,6.91679999,688.6963298,117.3381337
2017-09-10 03:45:00-10:00,1450.3594,264.6746267,0,243.3726667,0,0.110172903,0.062231944,,,858.5333333,282.2630934,591.8260667,-17.58846667,0,243.3308,0,2017-09-10T07:45:00-06:00,246.3533315,1.026472215,0,25.26400007,6.754400031,591.826062,-16.55926565
2017-09-10 04:00:00-10:00,1427.664929,199.3872066,0,243.6071429,0,0.108448974,0.04688116,,,926.6428571,304.6557066,501.0220714,-105.2685,0,243.5215714,0,2017-09-10T08:00:00-06:00,246.4866659,1.027027775,0,23.80400009,6.372266674,501.0220729,-105.3894997
2017-09-10 04:15:00-10:00,1312.5597,172.0268859,0,243.5433333,0,0.099705295,0.040448031,,,881.9208333,289.9522859,430.6388667,-117.9254,0,243.5052,0,2017-09-10T08:15:00-06:00,246.2866659,1.026194441,0,23.4600001,6.36893336,430.6388672,-117.7432658
2017-09-10 04:30:00-10:00,1231.608976,188.8517363,0,243.7571429,0,0.093556077,0.044403995,,,861.5619048,283.2588077,370.0470714,-94.40707143,0,243.7407857,0,2017-09-10T08:30:00-06:00,246.2666677,1.026111115,0,23.30800018,6.03999993,370.047069,-94.80742863
2017-09-10 04:45:00-10:00,1408.582533,236.3372808,0,243.518,0,0.106999428,0.055569091,,,948.4,311.8088808,460.1825333,-75.4716,0,243.4953333,0,2017-09-10T08:45:00-06:00,246.3133331,1.026305555,0,23.35999985,6.125333277,460.1825358,-75.83786621
2017-09-10 05:00:00-10:00,1280.617533,201.5661464,0,243.1006667,0,0.097278889,0.047393486,,,874.2,287.4138798,406.4175333,-85.84773333,0,243.0958667,0,2017-09-10T09:00:00-06:00,245.9733327,1.024888886,0,23.64799983,6.11773332,406.4175334,-85.82673238
2017-09-10 05:15:00-10:00,1900.6412,421.2390629,0,242.9806667,0,0.144377426,0.099044348,,,1578.333333,518.9143295,322.3078667,-97.67526667,0,243.0238,0,2017-09-10T09:15:00-06:00,246.1266673,1.02552778,0,23.97199999,6.460266685,322.3078674,-97.5112676
2017-09-10 05:30:00-10:00,1778.533267,378.4158802,0,242.7493333,0,0.135101805,0.088975495,,,1375.666667,452.2828802,402.8666,-73.867,0,242.5651333,0,2017-09-10T09:30:00-06:00,245.799999,1.024166663,0,24.49599991,6.395533339,402.8666036,-73.93373362
2017-09-10 05:45:00-10:00,1625.771857,335.9935455,0,242.1906667,0,0.123497668,0.079000892,,,1273.2,418.5945455,352.5718571,-82.601,0,242.1645714,0,2017-09-10T09:45:00-06:00,245.299999,1.022083329,2.38E-05,24.48799985,6.051866659,352.5718602,-83.08078657
2017-09-10 06:00:00-10:00,2595.019933,667.2573409,0,242.498,0,0.19712416,0.156889696,,,2325.333333,764.5082076,269.6866,-97.25086667,0,242.4817333,0,2017-09-10T10:00:00-06:00,245.9133321,1.024638884,0.00099431,25.50399996,6.134333388,269.6866028,-97.2919337
2017-09-10 06:15:00-10:00,6082.156333,1797.687084,4.4928,239.5393333,0.000429369,0.462015702,0.422683367,,,5683.333333,1868.529951,398.823,-70.84286667,0,239.5156667,0,2017-09-10T10:15:00-06:00,245.2133331,1.021722221,0.006146871,29.30000013,5.866733297,398.8230001,-70.50553335
2017-09-10 06:30:00-10:00,6095.198281,1670.529816,115.6896,240.3606667,0.011056247,0.463006401,0.392785359,,,5761.666667,1894.283883,333.5316145,-223.7540667,9.038347863,240.3414667,0.002714781,2017-09-10T10:30:00-06:00,245.3533335,1.022305556,0.013801565,27.72400004,5.522066689,324.4932658,-225.1698008
2017-09-10 06:45:00-10:00,3407.040743,733.7688702,484.0992,241.4606667,0.046264491,0.258807277,0.1725283,,,3141.6,1032.875137,265.440743,-299.1062667,28.98640968,241.4837333,0.00870643,2017-09-10T10:45:00-06:00,244.9133331,1.020472221,0.031160156,25.55600014,5.697533385,236.4543315,-301.5080683
2017-09-10 07:00:00-10:00,1635.529624,120.7791894,2360.2176,243.5573333,0.225561758,0.124238893,0.028398354,,,1246,409.6519036,389.5296242,-288.8727143,56.85769559,243.5112857,0.017077918,2017-09-10T11:00:00-06:00,245.1733317,1.021555549,0.107512091,22.51599998,5.376000023,332.6719317,-290.2346431
2017-09-10 07:15:00-10:00,1197.66993,1.558013036,3387.1968,244.054,0.323708315,0.090977983,0.00036633,,,870.6666667,286.252213,327.0032637,-284.6942,84.25846373,243.9889333,0.025308081,2017-09-10T11:15:00-06:00,244.8466675,1.020194448,0.158252489,19.06400019,4.795666631,242.7448008,-285.0006673
2017-09-10 07:30:00-10:00,1944.002346,279.1144929,4288.0032,243.5493333,0.409796765,0.147671247,0.065627135,,,1661.533333,546.2682929,282.469013,-267.1538,158.3180797,243.4332667,0.04755281,2017-09-10T11:30:00-06:00,244.4666656,1.018611107,0.211225142,21.26400007,5.46740001,124.1509328,-266.9212657
2017-09-10 07:45:00-10:00,1273.286682,86.10351245,5050.656,244.9146667,0.482682124,0.096722019,0.020245193,,,873.4666667,287.1727791,399.8200155,-201.0692667,294.3068822,244.912,0.088398744,2017-09-10T11:45:00-06:00,244.7399994,1.019749998,0.26787909,17.88000011,5.92086668,105.5131343,-199.5008016
2017-09-10 08:00:00-10:00,1418.35186,130.1028212,5735.4336,244.2633333,0.548125089,0.10774153,0.030590584,,,1099.133333,361.3660212,319.218527,-231.2632,458.4392603,244.1839333,0.137697951,2017-09-10T12:00:00-06:00,244.2,1.0175,0.326395448,19.52399979,6.271799978,-139.220734,-231.8657328
2017-09-10 08:15:00-10:00,1046.062974,98.51009175,6379.776,245.9666667,0.609703736,0.079461542,0.023162305,,,738.4,242.7664251,307.662974,-144.2563333,644.9038407,245.9375333,0.193704914,2017-09-10T12:15:00-06:00,244.3333323,1.018055551,0.38709495,18.27599983,6.019200007,-337.2408651,-177.1668009
2017-09-10 08:30:00-10:00,965.3994208,195.9010769,6928.272,246.1585714,0.662122513,0.073334138,0.046061479,,,569.0238095,187.0800055,396.3756113,8.821071429,834.7240398,246.1888571,0.250719779,2017-09-10T12:30:00-06:00,243.9,1.01625,0.445727208,19.08799985,5.672666613,-438.3484279,71.87071446
2017-09-10 08:45:00-10:00,736.9712404,6.916832138,7453.1808,246.386,0.712287105,0.055982166,0.001626329,,,423,139.0712321,313.9712404,-132.1544,1029.838374,246.1919333,0.309324804,2017-09-10T12:45:00-06:00,243.3666667,1.014027778,0.503794097,17.20000019,5.746066634,-715.8671346,46.71193339
2017-09-10 09:00:00-10:00,937.7032587,192.3637829,7936.9056,247.0992857,0.758515815,0.071230269,0.045229769,,,556.5666667,182.9844258,381.136592,9.379357143,1224.554806,247.0285,0.367810313,2017-09-10T13:00:00-06:00,243.4333333,1.014305555,0.560435633,12.88799998,5.735199928,-843.4182129,14.63864245
2017-09-10 09:15:00-10:00,1599.982977,584.0800808,8480.5344,247.4946667,0.810469443,0.121538681,0.137332541,,,1139.8,374.7361475,460.1829769,209.3439333,1431.169844,247.3548,0.429869718,2017-09-10T13:15:00-06:00,243.5533335,1.014805556,0.622350142,9.488000011,4.926066685,-970.9868734,207.6281301
2017-09-10 09:30:00-10:00,1588.349806,640.7974555,8917.0848,247.664,0.852189781,0.120654997,0.150668283,,,1128.133333,370.9004555,460.2164727,269.897,1617.334139,247.5626,0.485786486,2017-09-10T13:30:00-06:00,243.2333354,1.013472231,0.679801209,10.34400009,5.441600037,-1157.117684,255.0605347
2017-09-10 09:45:00-10:00,1590.27441,749.9767171,9333.4176,248.5653333,0.891977959,0.120801194,0.17633919,,,1125.8,370.1333171,464.4744103,379.8434,1803.700144,248.4272667,0.541763841,2017-09-10T13:45:00-06:00,243.6533346,1.015222228,0.741708393,8.908000183,5.503466638,-1339.225749,389.507137
2017-09-10 10:00:00-10:00,1679.469673,852.8656573,9534.4704,249.608,0.911192214,0.127576688,0.200531077,,,1074.533333,353.2781906,604.9363398,499.5874667,1944.48054,249.5302,0.584048989,2017-09-10T14:00:00-06:00,244.2866659,1.017861108,0.7828734,7.275999959,5.977466679,-1339.544196,526.0573364
2017-09-10 10:15:00-10:00,1452.713316,858.6638262,9274.6368,249.7846667,0.886360384,0.110351712,0.201894379,,,917.1333333,301.5292262,535.5799822,557.1346,2043.899716,249.6904667,0.613910779,2017-09-10T14:15:00-06:00,244.3,1.017916667,0.792587482,4.663999971,5.691066647,-1508.319735,576.8665405
2017-09-10 10:30:00-10:00,1442.575918,897.4040884,9877.7952,249.7506667,0.944003149,0.10958165,0.21100323,,,1047.6,344.4232217,394.9759184,552.9808667,2234.567385,249.6576667,0.671180192,2017-09-10T14:30:00-06:00,243.6266673,1.015111114,0.864651138,2.223999993,5.130066649,-1839.591463,576.1810649
2017-09-10 10:45:00-10:00,1521.147468,818.8077193,9847.0944,249.2866667,0.941069128,0.11555014,0.192523163,,,1100.466667,361.804386,420.6808013,457.0033333,2327.957468,249.1665333,0.699231069,2017-09-10T14:45:00-06:00,243.1066681,1.01294445,0.887928876,3.664000003,5.573466651,-1907.276676,496.9156677
2017-09-10 11:00:00-10:00,1386.757326,638.7470317,9917.4816,247.7964286,0.947795907,0.105341531,0.150186174,,,1084.447619,356.537746,302.3097069,282.2092857,2431.785064,247.8174286,0.730416983,2017-09-10T15:00:00-06:00,241.9533325,1.008138885,0.917654339,5.039999962,4.952866681,-2129.475377,309.6977844
2017-09-10 11:15:00-10:00,1617.362202,785.670873,10127.1456,248.8713333,0.967833119,0.12285885,0.184731822,,,1304.733333,428.961873,312.628869,356.709,2525.970402,248.9524667,0.758706724,2017-09-10T15:15:00-06:00,242.6600006,1.011083336,0.94453165,5.548000034,5.373399989,-2213.341553,421.8607981
2017-09-10 11:30:00-10:00,1479.605464,629.2331491,10201.2768,247.7526667,0.974917704,0.112394506,0.147949211,,,1162.466667,382.1883491,317.1387973,247.0448,2615.877131,247.8326667,0.785711332,2017-09-10T15:30:00-06:00,242.0799978,1.008666658,0.981087838,5.864000003,5.389400037,-2298.738346,280.2787984
2017-09-10 11:45:00-10:00,898.2239039,609.7276191,9433.008,248.608,0.901495635,0.068231319,0.14336295,,,571.4666667,187.8831524,326.7572373,421.8444667,2598.384637,248.3836,0.780457243,2017-09-10T15:45:00-06:00,242.9933339,1.012472225,0.946068634,4.380000004,5.774666627,-2271.627393,446.8653992
2017-09-10 12:00:00-10:00,1407.422565,874.2530018,10441.6416,249.612,0.997888937,0.106911314,0.205559803,,,972.6,319.7652018,434.8225649,554.4878,2895.952632,249.6036667,0.869835502,2017-09-10T16:00:00-06:00,242.7733327,1.011555553,1.047873575,2.632000003,4.924866692,-2461.130062,591.2009257
2017-09-10 12:15:00-10:00,1469.268189,552.6561403,9929.4624,248.0646667,0.94894089,0.111609261,0.129943949,,,978.4666667,321.6940069,490.8015218,230.9621333,2833.114655,248.0103333,0.850961332,2017-09-10T16:15:00-06:00,242.1466675,1.008944448,1.011732219,3.771999955,6.054733308,-2342.313118,282.1470683
2017-09-10 12:30:00-10:00,1435.06186,626.6602843,9769.968,248.3785714,0.933698297,0.109010863,0.147344263,,,956.1666667,314.3623557,478.8951931,312.2979286,2847.221622,248.372,0.855198536,2017-09-10T16:30:00-06:00,242.6399963,1.010999985,1.007429587,6.387999948,6.625466601,-2368.326433,367.5547158
2017-09-10 12:45:00-10:00,1523.664177,827.458792,9617.5872,249.3906667,0.919135537,0.115741315,0.194557257,,,1079.533333,354.9220586,444.1308433,472.5367333,2859.718777,249.3164667,0.858952212,2017-09-10T16:45:00-06:00,243.1199992,1.012999997,1.008426031,4.795999972,6.63173329,-2415.587956,527.3611938
2017-09-10 13:00:00-10:00,1341.32418,802.4387394,9412.7904,249.1513333,0.899563475,0.101890316,0.188674387,,,1008.8,331.6668061,332.5241805,470.7719333,2853.759914,248.9860667,0.857162393,2017-09-10T17:00:00-06:00,242.8333323,1.011805551,1.000113442,6.2,6.971866671,-2521.235742,431.3824036
2017-09-10 13:15:00-10:00,1487.958853,469.8606471,9317.6928,246.8173333,0.890475168,0.11302905,0.110476557,,,1066.333333,350.5822471,421.62552,119.2784,2895.649787,246.7664,0.869744539,2017-09-10T17:15:00-06:00,241.0733327,1.00447222,0.995237198,14.57200006,7.405600007,-2474.024235,-11.24740295
2017-09-10 13:30:00-10:00,4879.307318,1467.372862,8801.7696,243.8306667,0.841169314,0.370644303,0.345017833,,,4457,1465.343928,422.3073182,2.028933333,2792.414651,243.8318667,0.838736578,2017-09-10T17:30:00-06:00,240.4933329,1.002055554,0.944021724,17.28400008,7.364066633,-2370.10734,-37.13459676
2017-09-10 13:45:00-10:00,12498.26323,4030.546462,7856.784,239.1706667,0.750858738,0.949399119,0.94768715,,,12103,3979.146862,395.2632277,51.3996,2585.628694,239.0461333,0.776625836,2017-09-10T17:45:00-06:00,239.8133341,0.999222225,0.868373935,24.24000003,7.47973334,-2190.365479,-11.3160675
2017-09-10 14:00:00-10:00,11437.1743,3515.889547,8313.9264,239.562,0.794547016,0.868796168,0.826677815,,,10478.66667,3445.108947,958.5076353,70.7806,2818.244302,239.4815333,0.846494836,2017-09-10T18:00:00-06:00,240.0199992,1.00008333,0.919293741,22.36400013,8.075266584,-1859.736678,73.65466817
2017-09-10 14:15:00-10:00,9158.976109,2895.902331,7973.9712,241.3835714,0.762058108,0.695738575,0.680902566,,,8561.538095,2814.807688,597.4380138,81.09464286,2787.547585,241.1728571,0.837274694,2017-09-10T18:15:00-06:00,240.4866659,1.002027775,0.894699502,18.61999995,7.617799981,-2190.109567,-42.66478293
2017-09-10 14:30:00-10:00,8755.944738,2764.501685,7577.1072,240.2086667,0.724130528,0.665123311,0.650006828,,,8146.8,2678.452752,609.1447384,86.04893333,2709.303272,240.2737333,0.813773039,2017-09-10T18:30:00-06:00,239.606664,0.9983611,0.857885135,18.60399996,7.219466686,-2100.158531,231.9480672
2017-09-10 14:45:00-10:00,8397.479488,2548.925781,7090.3872,240.1673333,0.677615572,0.6378934,0.599319281,,,7877.533333,2589.924981,519.9461542,-40.9992,2649.217354,240.0304,0.795725484,2017-09-10T18:45:00-06:00,240.299998,1.001249992,0.822546586,20.65600001,6.718266646,-2129.271191,23.19059957
2017-09-10 15:00:00-10:00,7886.560691,2442.781506,5906.9088,239.4306667,0.564512666,0.599082739,0.574361979,,,7551.6,2482.766706,334.9606908,-39.9852,2231.161024,239.4725333,0.670157049,2017-09-10T19:00:00-06:00,240.4200022,1.001750009,0.681068182,26.79600004,6.729533354,-1896.200346,56.11579895
2017-09-10 15:15:00-10:00,8925.504283,2543.469429,4241.5776,237.8553333,0.405359954,0.678003475,0.59803635,,,8165.6,2684.633695,759.9042832,-141.1642667,1555.342817,237.788,0.467166619,2017-09-10T19:15:00-06:00,241.7533335,1.007305556,0.430717639,28.84800034,7.299133364,-795.4385274,48.83513387
2017-09-10 15:30:00-10:00,8934.359933,2378.079708,6039.072,241.4892857,0.577143266,0.678676172,0.55914889,,,7536.047619,2477.653494,1398.312314,-99.57378571,2424.157528,241.6004286,0.728125957,2017-09-10T19:30:00-06:00,242.5333333,1.010555555,0.734946302,24.48799998,7.346066634,-1025.84521,-23.0709283
2017-09-10 15:45:00-10:00,9590.885566,2312.555855,5647.4496,240.5346667,0.539716617,0.72854749,0.543742514,,,7691.4,2528.729255,1899.485566,-216.1734,2503.510632,240.0904,0.751960652,2017-09-10T19:45:00-06:00,241.9666656,1.00819444,0.734450925,25.97200012,8.1,-604.025057,-11.4982666
2017-09-10 16:00:00-10:00,9302.606013,2424.424193,4095.1872,237.5453333,0.391369687,0.706649059,0.570045694,,,7683.133333,2526.011393,1619.47268,-101.5872,1912.325747,237.3733333,0.574390896,2017-09-10T20:00:00-06:00,241.3800018,1.005750008,0.545822191,28.50400022,8.744866657,-292.8530609,-75.87720032
2017-09-10 16:15:00-10:00,4655.618658,903.6357425,3542.5728,239.73,0.338557321,0.353652357,0.212468455,,,3186.333333,1047.582276,1469.285325,-143.9465333,1715.352991,239.8426,0.515227672,2017-09-10T20:15:00-06:00,242.5866659,1.010777775,0.478619488,25.16800003,7.792866675,-246.067662,165.5656687
2017-09-10 16:30:00-10:00,4899.818562,991.6978406,2889.2448,239.445,0.276119937,0.372202388,0.233174164,,,3426.938095,1126.686769,1472.880467,-134.9889286,1442.655824,239.4422857,0.433319675,2017-09-10T20:30:00-06:00,242.2785721,1.00949405,0.38303734,27.16071442,7.147500004,30.22462354,-61.96521432
2017-09-10 16:45:00-10:00,3845.915061,1034.891565,2152.8,239.5973333,0.20573923,0.292145261,0.243330141,,,3281.933333,1079.013032,563.9817279,-44.12146667,1144.194595,239.7404,0.343673121,2017-09-10T20:45:00-06:00,242.4733337,1.010305557,0.30601456,27.38799998,7.369866657,-580.2128677,84.00613302
2017-09-10 17:00:00-10:00,3681.699754,913.068745,1484.496,238.782,0.141870617,0.279671058,0.214686402,,,3001.4,986.7810783,680.2997541,-73.71233333,845.5418208,238.6736667,0.253969035,2017-09-10T21:00:00-06:00,242.1733348,1.009055562,0.203601351,30.10800018,7.555800025,-165.242069,-12.02266744
2017-09-10 17:15:00-10:00,3372.506546,855.8506407,1618.1568,241.1453333,0.154644339,0.256183974,0.201232925,,,2634.666667,866.2088407,737.8398795,-10.3582,1291.901146,241.1523333,0.388038627,2017-09-10T21:15:00-06:00,244.0199992,1.016749997,0.207275249,29.69600029,7.885733477,-554.0612635,-10.44713236
2017-09-10 17:30:00-10:00,2974.265584,613.6114435,837.9072,239.4266667,0.080077286,0.225932601,0.144276139,,,2380.533333,782.6565102,593.7322505,-169.0450667,407.0437838,239.2992667,0.122260679,2017-09-10T21:30:00-06:00,243.1866659,1.013277775,0.08397614,34.37200012,7.889333407,186.6884613,-170.1895345
2017-09-10 17:45:00-10:00,2544.335016,466.0244581,761.1552,240.0253333,0.072742236,0.193274008,0.109574569,,,1972.933333,648.6483915,571.4016828,-182.6239333,545.4663494,239.9014667,0.163837623,2017-09-10T21:45:00-06:00,243.5466665,1.014777777,0.083801491,31.55200017,7.192066701,25.93533529,-85.1307312
2017-09-10 18:00:00-10:00,2264.753195,441.0108034,334.3392,240.55,0.031952197,0.172036278,0.103693203,,,1739.666667,571.9564701,525.0865287,-130.9456667,194.578862,240.4270667,0.058444189,2017-09-10T22:00:00-06:00,244.5133321,1.01880555,0.037571479,30.78400014,6.532866732,330.5076701,-233.4917959
2017-09-10 18:15:00-10:00,2223.273721,245.9004847,171.8496,239.698,0.016423358,0.168885394,0.057817651,,,1613.866667,530.5967514,609.407054,-284.6962667,84.44052063,239.6072667,0.025362764,2017-09-10T22:15:00-06:00,243.6533315,1.015222215,0.024595661,36.15200017,6.983466689,524.9665365,-282.8738647
2017-09-10 18:30:00-10:00,2067.471814,227.8141437,0,239.9178571,0,0.157050294,0.053565078,,,1458.214286,479.422358,609.257528,-251.6082143,4.291956553,239.8694286,0.001289143,2017-09-10T22:30:00-06:00,244.5466665,1.018944444,0.006590909,35.28400027,7.96893336,604.9655718,-251.3889978
2017-09-10 18:45:00-10:00,1943.930733,361.0909387,0,239.2606667,0,0.147665807,0.084901947,,,1421.933333,467.4941387,521.9974,-106.4032,0,239.2156,0,2017-09-10T22:45:00-06:00,245.1733337,1.021555557,0.000669757,37.88400014,7.854533291,521.9973999,-106.5899989
2017-09-10 19:00:00-10:00,2042.201,393.5560564,0,238.8846667,0,0.155130661,0.092535347,,,1470,483.2971897,572.201,-89.74113333,0,238.7082,0,2017-09-10T23:00:00-06:00,244.6800008,1.019500003,3.56E-07,37.24399974,7.905133438,572.2009989,-89.70953318
2017-09-10 19:15:00-10:00,2023.0178,365.3568016,0,240.13,0,0.153673457,0.085904963,,,1327.133333,436.3264016,695.8844667,-70.9696,0,240.0123333,0,2017-09-10T23:15:00-06:00,245.5333313,1.023055547,0,33.01999931,7.060866706,695.8844645,-70.89506632
2017-09-10 19:30:00-10:00,1402.109071,239.4249508,0,241.3492857,0,0.106507688,0.056295083,,,748.5714286,246.1105223,653.5376429,-6.685571429,0,241.2387857,0,2017-09-10T23:30:00-06:00,245.4466685,1.022694452,0,32.41999982,6.556533337,653.5376413,-7.517071315
2017-09-10 19:45:00-10:00,1343.911429,133.4945555,0,241.5342857,0,0.10208685,0.03138807,,,712.1428571,234.1337697,631.7685714,-100.6392143,0,241.4639286,0,2017-09-10T23:45:00-06:00,245.8466644,1.024361102,0,36.44800034,6.909133371,631.7685808,-101.3761428
2017-09-10 20:00:00-10:00,1279.972929,111.8811342,0,241.895,0,0.097229923,0.026306188,,,651.9142857,214.3322056,628.0586429,-102.4510714,0,241.8885,0,2017-09-11T00:00:00-06:00,246.1533335,1.02563889,0,33.6120004,7.033799934,628.0586461,-102.0979996
2017-09-10 20:15:00-10:00,1419.934133,164.820908,0,242.332,0,0.107861724,0.038753717,,,826.6666667,271.7861747,593.2674667,-106.9652667,0,242.2966667,0,2017-09-11T00:15:00-06:00,246.5733327,1.027388886,0,34.13199984,7.081533305,593.2674622,-107.095666
2017-09-10 20:30:00-10:00,1389.381933,172.032163,0,242.7233333,0,0.105540903,0.040449272,,,889.7333333,292.5208296,499.6486,-120.4886667,0,242.6647333,0,2017-09-11T00:30:00-06:00,247.0400004,1.029333335,0,36.60400035,7.201199977,499.6485982,-121.344399
2017-09-10 20:45:00-10:00,1436.235667,164.3986902,0,242.1753333,0,0.109100029,0.038654442,,,813.2,267.3586902,623.0356667,-102.96,0,242.1324,0,2017-09-11T00:45:00-06:00,246.7800008,1.028250003,0,42.43599981,8.145466646,623.0356689,-103.239267
2017-09-10 21:00:00-10:00,1375.977733,144.7661762,0,241.7146667,0,0.104522686,0.034038324,,,751.8666667,247.1939095,624.1110667,-102.4277333,0,241.6135333,0,2017-09-11T01:00:00-06:00,247.1666667,1.029861111,0,40.00400035,7.865333303,624.1110636,-102.495667
2017-09-10 21:15:00-10:00,1605.723524,235.7139907,0,242.2171429,0,0.121974747,0.055422539,,,1070.852381,352.0679907,534.8711429,-116.354,0,242.1762143,0,2017-09-11T01:15:00-06:00,246.7333333,1.028055555,0,37.42799962,7.303466733,534.8711439,-116.7194999
2017-09-10 21:30:00-10:00,2125.2342,452.0543268,0,241.008,0,0.161438069,0.106289825,,,1561.266667,513.3032601,563.9675333,-61.24893333,0,240.9996667,0,2017-09-11T01:30:00-06:00,245.899999,1.024583329,0,33.49999975,6.773933379,563.9675374,-61.16106618
2017-09-10 21:45:00-10:00,1909.5438,367.6061713,0,242.54,0,0.14505369,0.086433849,,,1226.266667,403.1641046,683.2771333,-35.55793333,0,242.4566667,0,2017-09-11T01:45:00-06:00,246.9200002,1.028833334,0,30.31600011,6.942933369,683.2771322,-35.62326609
2017-09-10 22:00:00-10:00,1832.254467,284.0426903,0,243.1173333,0,0.1391826,0.066785884,,,1188.933333,390.8898903,643.3211333,-106.8472,0,243.1036667,0,2017-09-11T02:00:00-06:00,247.4333333,1.030972222,0,30.62400017,7.194466623,643.3211385,-106.1611333
2017-09-10 22:15:00-10:00,1758.056667,262.9366467,0,242.31,0,0.133546351,0.0618233,,,1124.933333,369.84838,633.1233333,-106.9117333,0,242.2549333,0,2017-09-11T02:15:00-06:00,246.6466675,1.027694448,0,33.23199997,6.996333345,633.1233317,-106.4783997
2017-09-10 22:30:00-10:00,1836.489467,288.7529521,0,242.5406667,0,0.139504302,0.06789339,,,1204.266667,395.9310855,632.2228,-107.1781333,0,242.4952667,0,2017-09-11T02:30:00-06:00,246.9466665,1.028944444,0,30.54400024,7.084466712,632.2227987,-107.2407995
