,pvgui_mpx000460267NetCurt,pvgui_mpx000460267kWCurt,pvgui_mpx000460267PctCurt,pvgui_mpx000460267PctPmpp,pvgui_mpx000637601NetCurt,pvgui_mpx000637601kWCurt,pvgui_mpx000637601PctCurt,pvgui_mpx000637601PctPmpp,pvgnem_mpx000594341NetCurt,pvgnem_mpx000594341kWCurt,pvgnem_mpx000594341PctCurt,pvgnem_mpx000594341PctPmpp,pvgnem_mpx000460267NetCurt,pvgnem_mpx000460267kWCurt,pvgnem_mpx000460267PctCurt,pvgnem_mpx000460267PctPmpp,pvgnem_mpx000635970NetCurt,pvgnem_mpx000635970kWCurt,pvgnem_mpx000635970PctCurt,pvgnem_mpx000635970PctPmpp,pvgui_mpx000460267Ref,pvgui_mpx000460267Actual,pvgui_mpx000460267kVarActual,pvgui_mpx000637601Ref,pvgui_mpx000637601Actual,pvgui_mpx000637601kVarActual,pvgnem_mpx000594341Ref,pvgnem_mpx000594341Actual,pvgnem_mpx000594341kVarActual,pvgnem_mpx000460267Ref,pvgnem_mpx000460267Actual,pvgnem_mpx000460267kVarActual,pvgnem_mpx000635970Ref,pvgnem_mpx000635970Actual,pvgnem_mpx000635970kVarActual,Pct_kW_curtailment,Total_PV_kW_deployed,Total_PV_kW_curtailed,Total_PV_kW_output,Comment
64,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
65,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
66,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-1.1344810947786652,-1.1344810947786652,9.393794387404242e-05,-0.9388007045505287,-0.9388007045505287,7.676830716244876e-05,0.0,0.0,0.0,-4.081331666303749,-4.081331666303749,0.00043880283128896737,0.0,-6.154613465632942,0.0,-6.154613465632942,RAS
67,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-1.9319942185230057,-1.9319942185230057,0.00045791450585053894,-1.5987858336762608,-1.5987858336762608,0.0003664505311232098,-1.792645336836355,-1.792645336836355,0.00039975320950292394,-6.94980172897886,-6.94980172897886,0.0019163744413912553,0.0,-12.273227118014482,0.0,-12.273227118014482,RAS
68,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
69,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
70,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
71,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
72,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
73,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
74,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
75,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
76,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
77,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
78,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
79,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
80,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
81,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
82,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
83,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
84,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
85,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
86,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
87,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
88,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
89,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
90,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
91,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
92,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
93,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
94,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
95,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
