Current,Voltage,Active power,Reactive power,t out,y out,Kth
52.88090894572971,133.209023733218,6.999799867361378,0.7897824284040429,1775.0,0.15859981848331897,1
52.90260592165839,133.1529783536639,6.999799627407083,0.7891178943538832,1776.0,0.1587289969564162,1
52.924323101561455,133.0969298240499,6.999799388752711,0.7884536028676836,1777.0,0.1588583483552002,1
52.94606067397083,133.04087765941543,6.999799147965685,0.7877895475081194,1778.0,0.15898787297791464,1
52.9678185078053,132.984822334853,6.999798908480749,0.7871257346954602,1779.0,0.1591175670083596,1
52.9895967919722,132.92876336534113,6.999798666857189,0.7864621579944826,1780.0,0.1592474381724084,1
53.011395395251036,132.87270122599264,6.999798426537867,0.7857988238232713,1781.0,0.15937748017473902,1
53.03321450692608,132.816635431725,6.999798184073957,0.7851357257487147,1782.0,0.15950769582922736,1
53.055054083125654,132.76056621604386,6.999797942045409,0.7844728671431875,1783.0,0.15963808869288026,1
53.07691405829159,132.7044938171235,6.999797700473229,0.7838102508748266,1784.0,0.15976865148787286,1
53.09879462934876,132.64841774826257,6.999797456741551,0.7831478706797655,1785.0,0.15989939523043975,1
53.12069566477691,132.59233848461346,6.999797214319416,0.7824857329712887,1786.0,0.16003031184428393,1
53.14261735480838,132.53625554094032,6.99979696973764,0.7818238313215392,1787.0,0.1601614027386009,1
53.1645595677352,132.4801693924257,6.999796726467574,0.7811621721409744,1788.0,0.16029267325701796,1
53.18652249417074,132.42407955377215,6.999796481031809,0.7805007490038163,1789.0,0.16042410968448886,1
53.2085060022678,132.3679865001825,6.999796236909906,0.7798395683183706,1790.0,0.16055572789919065,1
53.2305102830223,132.3118897462971,6.999795990616211,0.7791786236609268,1791.0,0.1606875293610623,1
53.252535292630405,132.25578952559866,6.999795744758137,0.7785179184011504,1792.0,0.160819506204317,1
53.27458096527816,132.19968607630153,6.999795499357146,0.7778574553977402,1793.0,0.16095166243195938,1
53.29664749971554,132.14357891140503,6.999795251769144,0.7771972283983885,1794.0,0.16108399693029418,1
53.31873476379779,132.08746850615134,6.999795005500355,0.7765372438067156,1795.0,0.16121650961041314,1
53.340842949482735,132.03135437502507,6.999794757044418,0.7758774952041763,1796.0,0.16134919877704654,1
53.36297192443696,131.97523699329895,6.999794509909892,0.7752179889915648,1797.0,0.16148206861661796,1
53.385121881004906,131.91911587539488,6.999794260582037,0.7745587187523912,1798.0,0.1616151180574917,1
53.40729268671443,131.86299149660556,6.9997940125777625,0.773899690885321,1799.0,0.16174834586135386,1
53.42948453429803,131.8068633712899,6.999793762373943,0.7732408989759042,1800.0,0.16188175419712628,1
53.451697380029564,131.75073173290593,6.999793512605926,0.7725823463911932,1801.0,0.16201534308785823,1
53.47393115784253,131.6945968197071,6.999793263295624,0.7719240359804399,1802.0,0.16214911240070096,1
87.22549290630799,125.84777564905576,9.62072392027917,5.28574950778651,1803.0,0.17116738720487976,1
87.21744940442181,125.80055771322797,9.616324116977049,5.283103005673706,1804.0,0.1882948445973978,1
87.18497682382852,125.75371606094444,9.609164525926413,5.279169544553757,1805.0,0.20430453010158706,1
87.15250159619174,125.70687465478362,9.602007301897197,5.275237446404025,1806.0,0.21926072552582015,1
87.12002622481957,125.66003304546537,9.594852712962643,5.271306796003752,1807.0,0.233231403899853,1
87.08755099681758,125.6131916392426,9.587700821820937,5.267377627687804,1808.0,0.24628010851613402,1
87.05507562539897,125.5663500298573,9.580551565835025,5.263449907147682,1809.0,0.2584663212706764,1
87.0226002552252,125.51950842041889,9.573404976478203,5.259523651596792,1810.0,0.26984568841851597,1
86.99012502715368,125.47266701409532,9.566261084730233,5.255598878055073,1811.0,0.28047022716412834,1
86.95764965566514,125.42582540460921,9.559119828173062,5.2516755523083605,1812.0,0.2903886467344791,1
86.92517442754684,125.37898399821852,9.551981269350378,5.2477537086140105,1813.0,0.29964649489327566,1
86.89269905601168,125.332142388665,9.544845345741859,5.243833312727463,1814.0,0.3082863519770574,1
86.86022382784643,125.2853009822067,9.537712119844432,5.2399143988804635,1815.0,0.31634811546344205,1
86.82774845626456,125.23845937258571,9.53058152918457,5.2359969328540785,1816.0,0.32386906333192816,1
86.79527322805257,125.19161796605987,9.523453636212453,5.232080948854455,1817.0,0.3308840791606029,1
86.76279785642375,125.1447763563712,9.516328378501234,5.228166412688223,1818.0,0.3374258087212202,1
86.73032248603967,125.09793474662895,9.50920578741861,5.224253341511039,1819.0,0.34352477178050744,1
86.6978472577573,125.05109334000142,9.502085893840224,5.2203417522856475,1820.0,0.34920954508426144,1
86.66537188605798,125.00425173021095,9.49496863555776,5.216431610912834,1821.0,0.3545068378470458,1
86.6328966577284,124.9574103235153,9.487854074904646,5.2125229515347975,1822.0,0.3594416532167097,1
86.60042128598191,124.9105687136567,9.480742149570823,5.208615740022143,1823.0,0.3640373742557631,1
86.56794605760508,124.8637273068931,9.47363292184301,5.204710010491482,1824.0,0.3683158634425945,1
86.53547068581135,124.81688569696621,9.46652632945783,5.200805728838981,1825.0,0.3722976126394999,1
86.50299545738723,124.77004429013424,9.459422434655306,5.196902929155686,1826.0,0.3760017547911649,1
86.47052008554607,124.72320268013898,9.452321175218765,5.193001577363342,1827.0,0.3794462019820093,1
86.43804471494926,124.6763610700901,9.445222582410322,5.189101690559857,1828.0,0.3826477174171003,1
86.40556948645414,124.62951966315529,9.438126687001537,5.185203285650796,1829.0,0.3856219712279874,1
86.37309411454167,124.58267805305722,9.431033426993745,5.181306328651865,1830.0,0.3883836077809381,1
86.34061888599891,124.53583664605371,9.423942864510238,5.1774108535901675,1831.0,0.390946385477864,1
86.30814351403879,124.48899503588694,9.416854937451095,5.173516826451399,1832.0,0.3933230946389884,1
86.27566828544818,124.4421536288147,9.409769707892872,5.169624281237063,1833.0,0.39552576737225875,1
86.24319291344034,124.39531201857889,9.402687113782369,5.165733183958449,1834.0,0.3975656616787875,1
86.21071768480198,124.34847061143765,9.395607217149443,5.161843568591487,1835.0,0.3994532601481943,1
86.1782423127463,124.30162900113278,9.388529955987586,5.157955401173031,1836.0,0.40119834981950486,1
86.1457669419348,124.2547873907737,9.381455361453321,5.154068698743243,1837.0,0.40281020799420736,1
86.11329171322464,124.20794598352863,9.374383464214127,5.1501834781505105,1838.0,0.4042973925314955,1
86.08081634109695,124.16110437311997,9.367314202481026,5.146299705525474,1839.0,0.4056679627235987,1
86.04834111233856,124.1142629658054,9.360247638167097,5.1424174147801,1840.0,0.40692942943874794,1
86.01586574016272,124.06742135532718,9.353183709382632,5.1385365720152185,1841.0,0.4080888601681296,1
85.983390511356,124.02057994794309,9.346122477993978,5.134657211117202,1842.0,0.40915283080481035,1
85.95091513913205,123.97373833739516,9.339063882158165,5.130779298212482,1843.0,0.4101275074641306,1
85.91843991027721,123.92689692994134,9.332007983694824,5.126902867161842,1844.0,0.4110186502984388,1
85.88596453800469,123.88005531932373,9.324954720807638,5.123027884117272,1845.0,0.4118316609444606,1
85.85348916697627,123.83321370865157,9.317904124547564,5.119154366061193,1846.0,0.41257159665231685,1
85.82101393804881,123.78637230109292,9.310856225477945,5.11528232978478,1847.0,0.4132431427145813,1
85.78853856570369,123.73953069037023,9.303810962019515,5.11141174153363,1848.0,0.4138507454684183,1
85.75606333672748,123.6926892827415,9.296768395875171,5.107542635104577,1849.0,0.41439852932038646,1
85.72358796433376,123.64584767194862,9.289728465365386,5.103674976713587,1850.0,0.4148903672341078,1
85.69111273530893,123.59900626424948,9.28269123214633,5.099808800131902,1851.0,0.41532987706424257,1
85.65863736286641,123.5521646533863,9.275656634585188,5.095944071601068,1852.0,0.41572043214533916,1
85.62616213379272,123.50532324561675,9.268624734291413,5.092080824866745,1853.0,0.4160652013941259,1
85.5936867613013,123.45848163468305,9.261595469678907,5.088219026196067,1854.0,0.416367134965029,1
85.56121139005351,123.41164002369449,9.25456887169299,5.084358692513681,1855.0,0.4166290114062048,1
85.52873616090666,123.3647986158189,9.247544970792951,5.080499840553591,1856.0,0.4168534232591439,1
85.49626078834181,123.31795700477912,9.240523705609201,5.076642436676332,1857.0,0.41704278773305253,1
85.4637855591456,123.2711155968328,9.233505137634431,5.0727865145636,1858.0,0.4171993903256454,1
85.4313101865316,123.22427398572216,9.22648920539932,5.068932040546501,1859.0,0.41732534611192595,1
85.39883495728631,123.17743257770476,9.219475970349844,5.065079048281138,1860.0,0.41742264502274806,1
85.36635958462303,123.13059096652293,9.212465371063363,5.06122750412419,1861.0,0.4174931190172129,1
85.33388435532842,123.08374955843455,9.20545746893919,5.0573774417061985,1862.0,0.4175385302043648,1
85.30140898261577,123.03690794718145,9.198452202601349,5.05352882740941,1863.0,0.41756049689572233,1
85.26893361114648,122.99006633587297,9.191449602889582,5.049681678100712,1864.0,0.4175605177763619,1
85.2364583817778,122.94322492767745,9.184449700159128,5.045836010456949,1865.0,0.4175400425765911,1
85.20398300899089,122.89638331631718,9.177452433250036,5.04199179095357,1866.0,0.41750039319807836,1
85.17150777957247,122.84954190805001,9.170457863444845,5.038149053157167,1867.0,0.4174428057746719,1
85.13903240673595,122.80270029661807,9.163465929484394,5.034307763513945,1868.0,0.41736845057845146,1
85.1065571772678,122.75585888827923,9.15647669260449,5.0304679555649106,1869.0,0.41727841543603644,1
85.07408180438146,122.70901727677534,9.149490091592664,5.026629595781839,1870.0,0.4171737117887407,1
85.04160657486358,122.6621758683647,9.14250618763807,5.0227927176801765,1871.0,0.4170553082017912,1
85.00913120192736,122.61533425678888,9.13552491957489,5.018957287757266,1872.0,0.4169240926478363,1
84.9766558302342,122.5684926451575,9.128546318137293,5.015123322822268,1873.0,0.4167808965750756,1
84.9441806006416,122.52165123663859,9.121570413576427,5.0112908394948406,1874.0,0.4166265093711458,1
84.91170522763032,122.47480962495435,9.114597144941978,5.007459804365334,1875.0,0.4164616458571304,1
84.8792299979874,122.4279682163631,9.107626573306371,5.003630250885262,1876.0,0.41628699297982236,1
84.8467546249259,122.38112660460659,9.100658637620569,4.999802145615919,1877.0,0.4161031949220543,1
84.81427939523269,122.33428519594274,9.093693398910235,4.995975521983203,1878.0,0.41591085108453907,1
84.78180402212098,122.2874435841138,9.086730796173088,4.992150346574027,1879.0,0.4157105226536301,1
84.7493287923774,122.24060217537728,9.079770890388037,4.988326652788675,1880.0,0.41550271872278627,1
84.71685341921535,122.19376056347546,9.072813620599524,4.984504407239656,1881.0,0.4152879303919234,1
84.68437804729612,122.14691895151762,9.065859017436091,4.9806836266783545,1882.0,0.41506662719248705,1
84.65190281747698,122.10007754267184,9.058907111044777,4.976864327667238,1883.0,0.4148392322939038,1
84.61942744423901,122.0532359306605,9.051957840684986,4.973046476911622,1884.0,0.41460615531819317,1
84.58695221436913,122.00639452174184,9.04501126721896,4.969230107747875,1885.0,0.41436774030370543,1
84.55447684108053,121.95955290965729,9.038067329807813,4.965415186852418,1886.0,0.41412437117697976,1
84.52200161115985,121.91271150066515,9.031126089267051,4.961601747536025,1887.0,0.41387635728420363,1
84.48952623782041,121.8658698885074,9.024187484804546,4.957789756500726,1888.0,0.41362401345145816,1
84.45705100784882,121.81902847944183,9.017251577189061,4.953979247031698,1889.0,0.41336763337970656,1
84.42457563445844,121.77218686721055,9.010318305675197,4.950170185856553,1890.0,0.41310748420159804,1
84.39210026231068,121.72534525492294,9.003387700785924,4.946362589668952,1891.0,0.41284381308608215,1
84.35962503226278,121.67850384574679,8.996459792564163,4.942556474974154,1892.0,0.4125768546366866,1
84.3271496587958,121.63166223340491,8.989534520479038,4.938751808592424,1893.0,0.412306809930967,1
84.2946744286966,121.58482082415509,8.98261194518256,4.934948623744992,1894.0,0.4120339192015357,1
84.26219905517831,121.53797921173914,8.975692006046055,4.93114688722341,1895.0,0.4117583398457052,1
84.22972382502786,121.49113780241537,8.968774763674872,4.927346632223347,1896.0,0.4114802829252619,1
84.19724845145828,121.44429618992538,8.96186015748701,4.923547825561928,1897.0,0.41119990146370367,1
84.16477322125633,121.39745478052726,8.95494824804109,4.919750500409221,1898.0,0.4109173626208125,1
84.13229784763527,121.35061316796305,8.94803897480187,4.915954623607957,1899.0,0.4106328054711573,1
84.09982247525659,121.30377155534204,8.941132368186741,4.912160211794047,1900.0,0.41034636878918856,1
84.06734724497747,121.25693014583224,8.934228458134545,4.90836728141557,1901.0,0.4100581787355787,1
84.03487187127907,121.2100885331563,8.92732718432407,4.904575799407725,1902.0,0.40976835852635174,1
84.00239664094805,121.16324712357195,8.92042860719714,4.9007857988766075,1903.0,0.4094770212360465,1
83.96992126719786,121.11640551082117,8.913532666335296,4.896997246728913,1904.0,0.4091842721243127,1
83.93744603681506,121.06956410116197,8.906639422133651,4.893210176045163,1905.0,0.40889021252203656,1
83.90497066301289,121.02272248833634,8.899748814220436,4.889424553757622,1906.0,0.4085949305550227,1
83.8724954325781,120.97588107860216,8.892860902944067,4.885640412921232,1907.0,0.40829851190418986,1
83.84002005872405,120.92903946570146,8.8859756279795,4.881857720493857,1908.0,0.40800104745060267,1
83.807544686112,120.88219785274362,8.879093019638512,4.878076493053637,1909.0,0.40770259585704044,1
83.7750694555992,120.83535644289665,8.87221310775587,4.87429674699148,1910.0,0.40740324810057976,1
83.74259408166687,120.7885148298831,8.865335832220042,4.870518449357514,1911.0,0.40710305785072964,1
83.7101188511017,120.74167341996065,8.858461253262663,4.866741633142716,1912.0,0.406802087375531,1
83.67764347711699,120.69483180687145,8.851589310675454,4.8629662653688985,1913.0,0.4065003987949096,1
83.64516824649944,120.64799039687348,8.844720064643361,4.859192379001465,1914.0,0.40619803762653484,1
83.61269287246233,120.6011487837086,8.837853455004792,4.855419941087808,1915.0,0.4058950714411163,1
83.58021764179227,120.5543073736348,8.830989541897978,4.85164898456774,1916.0,0.40559153050699875,1
83.54774226770257,120.50746576039418,8.824128265208046,4.847879476514244,1917.0,0.4052874698165394,1
83.51526689485478,120.46062414709581,8.817269655141203,4.844111433447715,1918.0,0.4049829272507674,1
83.48279166410585,120.41378273690805,8.810413741428107,4.840344871701875,1919.0,0.40467794608936924,1
83.45031628993708,120.36694112355322,8.803560464166907,4.836579758441787,1920.0,0.40437255776701153,1
83.41784105913518,120.32009971328908,8.796709883379064,4.832816126543299,1921.0,0.4040667873274488,1
83.38536568491355,120.27325809985791,8.789861939066501,4.8290539431433634,1922.0,0.4037606930544874,1
83.35289045405882,120.22641668951744,8.783016691203953,4.8252932410922496,1923.0,0.4034542845647442,1
83.32041507978417,120.1795750760098,8.776174079840022,4.821533987552468,1924.0,0.40314759624459967,1
83.28793984887628,120.13273366559272,8.769334164902743,4.817776215348714,1925.0,0.4028406490974769,1
83.25546447454859,120.08589205200839,8.762496886487455,4.814019891669095,1926.0,0.40253346874710705,1
83.22298910146237,120.03905043836612,8.75566227469474,4.810265032976262,1927.0,0.4022260839057527,1
83.19051387047483,119.99220902783382,8.748830359151185,4.8065116555467355,1928.0,0.401918508531429,1
83.15803849606712,119.94536741413424,8.742001080164624,4.802759726660525,1929.0,0.40161076515693545,1
83.12556326502612,119.89852600352485,8.735174497546334,4.79900927907836,1930.0,0.4013028695239789,1
83.09308789056503,119.85168438974796,8.728350551508399,4.795260280052303,1931.0,0.40099484628966736,1
83.0606126594705,119.80484297906152,8.721529301815398,4.791512762317505,1932.0,0.40068670636448805,1
83.02813728495582,119.7580013652074,8.714710688726095,4.787766693151606,1933.0,0.40037845407657024,1
82.99566205380759,119.71115995444342,8.707894771958356,4.784022105264165,1934.0,0.4000701111556637,1
82.96318667923923,119.66431834051173,8.70108149181768,4.780278965958419,1935.0,0.39976171095287366,1
82.93071130591215,119.61747672652169,8.694270878299104,4.776537291639272,1936.0,0.3994532519470968,1
82.8982360746835,119.57063531564128,8.687462960925092,4.772797098526067,1937.0,0.39914474282341794,1
82.86576070003426,119.52379370159294,8.680657680213134,4.769058354013722,1938.0,0.39883619363496037,1
82.83328546875154,119.47695229063477,8.673855095764399,4.76532109074788,1939.0,0.3985276135004031,1
82.80081009404843,119.4301106765085,8.66705514800109,4.7615852760957,1940.0,0.3982190114502899,1
82.76833486271157,119.38326926547228,8.660257896477624,4.757850942677217,1941.0,0.3979104035837251,1
82.7358594879542,119.33642765126784,8.65346328166293,4.754118057885184,1942.0,0.3976017966472034,1
82.70338425656311,119.28958624015323,8.64667136306473,4.750386654314058,1943.0,0.3972931993836051,1
82.6709088817516,119.24274462587064,8.63988208119869,4.7466566993821955,1944.0,0.39698461852019895,1
82.63843350818104,119.19590301152903,8.633095465954224,4.742928209436729,1945.0,0.396676053968206,1
82.60595827670858,119.1490616002969,8.626311546749752,4.739201200639844,1946.0,0.3963675235762891,1
82.57348290181542,119.1022199858963,8.619530264312433,4.735475640501382,1947.0,0.39605902307761026,1
82.54100767028827,119.05537857458536,8.612751678033215,4.731751561551846,1948.0,0.39575056284035676,1
82.5085322953405,119.00853696010599,8.605975728544525,4.72802893127354,1949.0,0.39544214928826615,1
82.47605706375872,118.96169554871614,8.599202475190584,4.724307782171367,1950.0,0.39513378290422374,1
82.44358168875615,118.91485393415778,8.592431858650514,4.720588081753213,1951.0,0.39482546721683026,1
82.41110645711967,118.86801252268891,8.585663938221863,4.716869862498413,1952.0,0.39451721470326656,1
82.3786310820623,118.8211709080514,8.578898654630432,4.7131530919404145,1953.0,0.39420901957663534,1
82.34615570824567,118.77432929335474,8.572136037660098,4.709437786368646,1954.0,0.39390089564764746,1
82.31368047652677,118.72748788176688,8.565376116625142,4.705723961888066,1955.0,0.39359284122612054,1
82.28120510138687,118.6806462670102,8.558618832462432,4.702011586123475,1956.0,0.3932848604779365,1
82.24872986961283,118.6338048553427,8.551864244352744,4.698300691490254,1957.0,0.39297695358579715,1
82.21625449441775,118.58696324050648,8.54511229313867,4.6945912455858245,1958.0,0.39266912661562403,1
82.18377926258842,118.54012182875923,8.538363037954252,4.690883280799964,1959.0,0.3923613837984291,1
82.1513038873381,118.49328021384311,8.53161641968881,4.687176764755686,1960.0,0.3920537258190222,1
82.11882865545333,118.44643880201593,8.524872497429664,4.683471729817187,1961.0,0.39174614924688084,1
82.08635328014752,118.39959718701989,8.518131212112854,4.679768143633068,1962.0,0.3914386653151312,1
82.05387790608215,118.3527555719641,8.511392593416623,4.676066022434982,1963.0,0.39113127282775745,1
82.02140267411424,118.30591416001673,8.504656670551197,4.672365382270713,1964.0,0.39082396223291255,1
81.98892729872506,118.25907254490015,8.497923384663107,4.6686661908800025,1965.0,0.39051675680776654,1
81.95645206670129,118.21223113287238,8.491192794722934,4.66496848056309,1966.0,0.390209639905182,1
81.92397669125633,118.16538951767521,8.484464841783467,4.661272219032529,1967.0,0.3899026310049649,1
81.89150145917671,118.11854810556694,8.47773958476858,4.657577438562984,1968.0,0.3895957124504784,1
81.85902608367584,118.07170649028902,8.471016964777732,4.653884106892576,1969.0,0.3892889036761947,1
81.8265508515403,118.02486507809992,8.464297040688123,4.650192256270398,1970.0,0.38898219641871606,1
81.79407547598339,117.97802346274122,8.457579753645915,4.646501854460145,1971.0,0.3886755939618447,1
81.76160010166652,117.93118184732255,8.450865133223793,4.642812917635744,1972.0,0.38836908652753954,1
81.72912486944685,117.88434043501167,8.44415320852787,4.639125461787781,1973.0,0.38806269378923675,1
81.69664949380567,117.83749881953132,8.437443920914395,4.635439454770945,1974.0,0.3877564026374243,1
81.66417426152952,117.79065740713929,8.43073732914374,4.631754928770345,1975.0,0.3874502233496811,1
81.63169888583195,117.74381579157749,8.424033374478885,4.628071851613659,1976.0,0.38714415313839945,1
81.59922365349941,117.69697437910403,8.41733211563351,4.6243902554604235,1977.0,0.3868381918923109,1
81.56674827774528,117.65013276346063,8.410633493917274,4.62071010816389,1978.0,0.38653233823671157,1
81.53427304535612,117.60329135090531,8.403937567997158,4.61703144185801,1979.0,0.38622658837128027,1
81.50179766954537,117.55644973518024,8.397244279229561,4.613354224421635,1980.0,0.3859209598509154,1
81.46932229497432,117.50960811939468,8.390553657081538,4.609678471970919,1981.0,0.3856154420895468,1
81.43684706250023,117.4627667067165,8.38386573055514,4.606004200439269,1982.0,0.38531003365645655,1
81.4043716866042,117.41592509086847,8.377180441216264,4.602331377796302,1983.0,0.3850047421108028,1
81.37189645407302,117.36908367810815,8.370497847615122,4.598660036112012,1984.0,0.38469956122470306,1
81.33942107812,117.32224206217766,8.363817891224857,4.594990143329194,1985.0,0.3843944878434863,1
81.30694584553171,117.27540064933503,8.357140630548983,4.591321731492265,1986.0,0.3840895379498798,1
81.27447046952157,117.22855903332214,8.350466007107356,4.587654768569603,1987.0,0.38378469855027664,1
81.24199523687618,117.18171762039685,8.34379407935676,4.583989286580038,1988.0,0.3834799748692153,1
81.20951986080873,117.13487600430129,8.337124788863749,4.58032525351753,1989.0,0.38317537135541047,1
81.17704448598072,117.08803438814478,8.33045816498982,4.576662685440489,1990.0,0.3828708778087587,1
81.14456925324937,117.04119297509524,8.323794236632924,4.573001598225149,1991.0,0.38256650555263294,1
81.11209387709582,116.99435135887532,8.317132945568643,4.569341959956052,1992.0,0.3822622486875844,1
81.07961864430676,116.94750994574275,8.310474350137003,4.565683802588067,1993.0,0.38195810722550944,1
81.04714326809557,116.90066832943965,8.303818392021343,4.562027094179123,1994.0,0.3816540842592898,1
81.01466803524877,116.85382691622378,8.297165129514969,4.558371866658497,1995.0,0.3813501809173335,1
80.98219265897987,116.80698529983745,8.290514504347946,4.554718088109717,1996.0,0.38104639749480873,1
80.94971742607524,116.76014388653803,8.28386657476684,4.551065790436448,1997.0,0.3807427274786306,1
80.91724204974845,116.71330227006791,8.277221282548426,4.547414941747813,1998.0,0.38043917956434,1
80.88476667466067,116.66646065353646,8.27057865694859,4.543765558044454,1999.0,0.38013574148838397,1
80.85229144166927,116.61961924011159,8.263938726761204,4.540117655145423,2000.0,0.37983243074879597,1
80.81981606525527,116.572722965482,8.257297906308656,4.536468448104296,2001.0,0.3795292368065135,1
80.78730511317438,116.52561353778869,8.250642047580689,4.532808567456108,2002.0,0.37922614861247056,1
80.75464443133292,116.4785046371534,8.243972262981194,4.529144264503201,2003.0,0.37892311493250114,1
80.72198388983352,116.43139594084973,8.237305204152863,4.525481459079722,2004.0,0.37862009476840425,1
80.68932320574137,116.38417316680004,8.230633552565136,4.521814252947903,2005.0,0.37831707522646957,1
80.6565841626811,116.33694631437663,8.223955568127069,4.518145364685455,2006.0,0.37801405575480307,1
80.62384156346388,116.28971926103306,8.217279883005334,4.514477820873824,2007.0,0.37771103714733806,1
80.59109896435288,116.24249220768898,8.210606908442523,4.510811766213791,2008.0,0.37740802124903394,1
80.55835650736691,116.19526535918412,8.20393667336423,4.507147216596793,2009.0,0.37710500620043375,1
80.525613908146,116.14803830583935,8.197269119877173,4.503484140210915,2010.0,0.3768020037261057,1
80.49287145115936,116.10081145733369,8.190604305861386,4.499822568862789,2011.0,0.37649902003733093,1
80.46012885193795,116.05358440398811,8.183942173460382,4.496162470758729,2012.0,0.376196062141139,1
80.42738639495076,116.00635755548163,8.17728278050711,4.492503877679492,2013.0,0.3758931292279956,1
80.39464379572867,115.95913050213508,8.170626069192132,4.48884675785723,2014.0,0.3755902382275588,1
80.3619013387409,115.91190365362782,8.163972097301373,4.485191143046878,2015.0,0.3752873906000218,1
80.32915873951829,115.86464033032156,8.157318059623549,4.48153595156308,2016.0,0.3749845880785098,1
80.29639102099378,115.81737690495707,8.150664370834566,4.477880493874817,2017.0,0.3746818326966942,1
80.26362334722234,115.77011368459024,8.144013416475751,4.474226536671578,2018.0,0.37437911748776714,1
80.23085553132569,115.72285025922581,8.137365147989096,4.47057405505536,2019.0,0.3740764519592971,1
80.19808785755419,115.67558703885891,8.130719623046211,4.466923080710277,2020.0,0.373773842190525,1
80.16532004165751,115.62832361349443,8.12407678399904,4.463273581965156,2021.0,0.37347128634516896,1
80.13255236788606,115.58106039312761,8.117436688472107,4.459625590478239,2022.0,0.3731687891215153,1
80.09978455198934,115.53379696776307,8.110799278864418,4.45597907460421,2023.0,0.3728663617797109,1
80.0670168782179,115.48653374739625,8.104164612753424,4.452334065975453,2024.0,0.3725640053089554,1
80.03424906232124,115.43927032203179,8.097532632585233,4.448690532972528,2025.0,0.3722617214301923,1
80.00148124642455,115.39200689666727,8.090903367142669,4.445048491408381,2026.0,0.37195950451774035,1
79.96871357265309,115.34474367630044,8.08427684516147,4.4414079570700995,2027.0,0.3716573721482951,1
79.93594575675637,115.2974802509359,8.077653009158391,4.43776889837705,2028.0,0.37135531770814617,1
79.90317808298492,115.25021703056908,8.071031916593133,4.434131346896929,2029.0,0.37105334874226525,1
79.8704102670882,115.20295360520453,8.064413510029544,4.430495271074978,2030.0,0.3707514713846286,1
79.83764259331673,115.15569038483767,8.05779784688022,4.426860702453012,2031.0,0.3704496852838813,1
79.8048747774201,115.10842695947325,8.051184869756137,4.423227609502168,2032.0,0.3701479902927681,1
79.77210710364862,115.06116373910638,8.044574636022755,4.4195960237383645,2033.0,0.36984638394347247,1
79.73933928775192,115.01390031374186,8.037967088338146,4.415965913658609,2034.0,0.36954487024899274,1
79.70657147185526,114.96663688837741,8.031362255379179,4.412337295017646,2035.0,0.3692434615747992,1
79.67380379808381,114.91937366801056,8.024760165775596,4.408710183544318,2036.0,0.3689421519156051,1
79.64103598218713,114.8721102426461,8.018160762256118,4.4050845477744485,2037.0,0.36864094245652834,1
79.60826830841565,114.82484702227922,8.011564102068467,4.40146041915928,2038.0,0.36833983125940223,1
79.57550049251898,114.77758359691475,8.004970127988477,4.39783776626051,2039.0,0.3680388254047727,1
79.5427328187475,114.73032037654787,7.998378897216769,4.3942166205035,2040.0,0.3677379260802949,1
79.50996500285082,114.68305695118339,7.991790352576269,4.390596950475827,2041.0,0.36743712506388787,1
79.47719732907936,114.63579373081652,7.9852045512205025,4.386978787576978,2042.0,0.3671364370930113,1
79.4444295131827,114.58853030545211,7.978621436019496,4.383362100420409,2043.0,0.3668358539059202,1
79.41166169728595,114.5412668800875,7.972041035544098,4.379746904702608,2044.0,0.36653537932005503,1
79.37889402351452,114.49400365972069,7.9654633783181366,4.376133216094239,2045.0,0.3662350200225761,1
79.34612620761787,114.44674023435628,7.958888407282253,4.37252100324755,2046.0,0.3659347641047052,1
79.3133585338464,114.39947701398937,7.95231617947222,4.368910297497335,2047.0,0.3656346220367875,1
79.28059071794972,114.3522135886249,7.9457466378758195,4.36530106752174,2048.0,0.3653345963531137,1
79.24782304417825,114.30495036825805,7.939179839481731,4.361693344629687,2049.0,0.36503468133523387,1
79.21505522828156,114.25768694289356,7.932615727324815,4.35808709752519,2050.0,0.36473488262815634,1
79.18228755451008,114.2104237225267,7.926054358346667,4.354482357491298,2051.0,0.36443519365420224,1
79.14951973861344,114.16316029716224,7.919495675629247,4.350879093257902,2052.0,0.3641356219463074,1
79.11675192271674,114.11589687179773,7.91293970763745,4.347277320463283,2053.0,0.36383616736434843,1
79.08398424894528,114.06863365143091,7.906386482789106,4.343677054719868,2054.0,0.3635368298660501,1
79.05121643304862,114.02137022606642,7.899835944236801,4.340078264796351,2055.0,0.36323760181988035,1
79.01844875927712,113.97410700569955,7.893288148804387,4.336480981911093,2056.0,0.36293849266377176,1
78.98568094338043,113.92684358033505,7.886743039691569,4.332885174858671,2057.0,0.3626395038662762,1
78.95291326960898,113.87958035996822,7.880200673675105,4.329290874831579,2058.0,0.36234062751184665,1
78.9201454537123,113.83231693460371,7.873660994001777,4.325698050650253,2059.0,0.36204187536923493,1
78.88737777994086,113.7850537142369,7.867124057401253,4.322106733481323,2060.0,0.3617432341016812,1
78.85460996404416,113.73779028887239,7.860589807167413,4.318516892171097,2061.0,0.3614447191217421,1
78.82184214814748,113.69052686350791,7.854058271659211,4.314928542299656,2062.0,0.3611463209461438,1
78.78907447437601,113.64326364314103,7.847529479188473,4.3113416994211935,2063.0,0.36084804447304086,1
78.75630665847933,113.59600021777656,7.841003373119761,4.307756332420853,2064.0,0.36054988812733035,1
