hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar)
360, 0.00000, 709.387, 321.633, 691.991, 233.006, 671.846, 154.837
361, 0.00000, 793.614, 325.66, 771.494, 237.398, 734.214, 159.798
362, 0.00000, 771.124, 320.934, 749.238, 232.607, 713.072, 154.824
363, 0.00000, 788.948, 324.68, 766.88, 236.404, 729.835, 158.767
364, 0.00000, 810.536, 329.22, 788.29, 241.019, 750.177, 163.574
365, 0.00000, 845.755, 336.636, 823.27, 248.576, 783.42, 171.472
366, 0.00000, 859.106, 339.451, 836.564, 251.453, 796.054, 174.491
367, 0.00000, 871.054, 341.971, 848.412, 254.019, 807.311, 177.178
368, 0.00000, 864.593, 340.608, 842.061, 252.645, 801.281, 175.747
369, 0.00000, 883.148, 344.523, 860.503, 256.642, 818.804, 179.943
370, 0.00000, 855.404, 338.67, 832.902, 250.661, 792.575, 173.663
371, 0.00000, 839.619, 335.343, 817.197, 247.263, 777.649, 170.101
372, 0.00000, 835.421, 334.458, 813.034, 246.363, 773.693, 169.16
373, 0.00000, 833.883, 334.135, 811.494, 246.03, 772.229, 168.811
374, 0.00000, 839.665, 335.352, 817.209, 247.265, 777.658, 170.098
375, 0.00000, 817.402, 330.664, 795.128, 242.495, 756.674, 165.116
376, 0.00000, 787.778, 324.433, 765.742, 236.159, 728.754, 158.515
377, 0.00000, 761.708, 318.957, 739.917, 230.603, 704.215, 152.744
378, 0.00000, 735.994, 313.562, 714.483, 225.142, 680.045, 147.09
379, 0.00000, 704.323, 306.925, 683.206, 218.441, 650.318, 140.174
380, 0.00000, 676.531, 301.109, 655.798, 212.583, 624.266, 134.148
381, 0.00000, 665.377, 298.777, 644.836, 210.243, 613.847, 131.749
382, 0.00000, 647.828, 295.11, 627.528, 206.553, 597.393, 127.965
383, 0.00000, 616.294, 288.529, 596.518, 199.954, 567.91, 121.223
384, 0.00000, 591.609, 283.383, 572.263, 194.803, 544.847, 115.976
385, 0.00000, 582.379, 281.461, 563.219, 192.885, 536.247, 114.027
385, 0.00000, 582.379, 281.461, 563.219, 192.885, 536.247, 114.027
