,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt12855-p2rdt12855lv),1,3,3,p2rdt12855lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12855.1', 'p2rdt12855lv.1.0', 'p2rdt12855lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.861482, (-16.115), 111.2151, (163.72), 111.1472, (163.83), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12856-p2rdt12856lv),3,2,2,p2rdt12856lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12856', 'p2rdt12856lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.2970072, (-54.697), 26.28289, (124.81), 0.2968627, (-174.69), 26.2696, (4.8145), 0.2969041, (65.282), 26.2734, (-115.21), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12857-p2rdt12857lv),1,3,3,p2rdt12857lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12857.1', 'p2rdt12857lv.1.0', 'p2rdt12857lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.606113, (-16.228), 96.15392, (163.59), 96.0533, (163.79), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12858-p2rdt12858lv),1,3,3,p2rdt12858lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12858.2', 'p2rdt12858lv.1.0', 'p2rdt12858lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.7370824, (-134.13), 43.84188, (45.67), 43.82357, (45.763), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12859-p2rdt12859lv),3,2,2,p2rdt12859lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12859', 'p2rdt12859lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.09918205, (-32.722), 8.384411, (147.13), 0.09913976, (-152.71), 8.380321, (27.139), 0.09915144, (87.258), 8.381451, (-92.889), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12860-p2rdt12860lv),1,3,3,p2rdt12860lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12860.1', 'p2rdt12860lv.1.0', 'p2rdt12860lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.977206, (-19.035), 238.6315, (160.79), 238.2471, (161.03), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12861-p2rdt12861lv),1,3,3,p2rdt12861lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12861.2', 'p2rdt12861lv.1.0', 'p2rdt12861lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.550988, (-130.98), 212.8615, (48.872), 212.6925, (49.095), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12862-p2rdt12862lv),1,3,3,p2rdt12862lv.0.2,wye,0.12,75,1,0.33284,-1,0,"['p2rdt12862.2', 'p2rdt12862lv.1.0', 'p2rdt12862lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['75', '75', '75']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.49926,0.38,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.16642', '0.33284', '0.33284']",,,No,2.4,1.6,2.4,Lag,"2.234981, (-133.66), 133.2389, (46.173), 133.186, (46.267), ",shell,0.00054319488,1,['1100'],5.71567133157822,7.79409727033393,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12863-p2rdt12863lv),1,3,3,p2rdt12863lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12863.1', 'p2rdt12863lv.1.0', 'p2rdt12863lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.347322, (-12.56), 80.25945, (167.28), 80.23211, (167.36), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12864-p2rdt12864lv),3,2,2,p2rdt12864lv,wye,0.48,100,1,0.805475,-1,0,"['p2rdt12864', 'p2rdt12864lv']","['delta', 'wye']","['25', '0.48']","['100', '100']","['1', '1']",3.29,35,30,['3.29'],2,0.8,0.8,65,15,1.61095,0.62,110,150,No,1.1,0.9,32,,0,1,"['0.805475', '0.805475']",,,No,3.29,35,30,Lag,"0.1881365, (-49.02), 16.23874, (130.11), 0.1880513, (-169.01), 16.23069, (10.122), 0.1880742, (70.96), 16.23285, (-109.91), ",shell,0.0052581408,1,['1100'],2.54034118443435,3.46410161513775,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12865-p2rdt12865lv),3,2,2,p2rdt12865lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12865', 'p2rdt12865lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.1100703, (-45.52), 9.386926, (133.59), 0.1100219, (-165.51), 9.382289, (13.598), 0.1100349, (74.46), 9.383532, (-106.43), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12866-p2rdt12866lv),3,2,2,p2rdt12866lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12866', 'p2rdt12866lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.2154086, (-43.345), 18.88465, (136.28), 0.2153076, (-163.34), 18.87527, (16.289), 0.2153347, (76.635), 18.87779, (-103.74), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12867-p2rdt12867lv),3,2,2,p2rdt12867lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12867', 'p2rdt12867lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.1107126, (-43.212), 9.439044, (136.04), 0.110664, (-163.2), 9.434394, (16.045), 0.110677, (76.768), 9.43564, (-103.98), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12868-p2rdt12868lv),1,3,3,p2rdt12868lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12868.2', 'p2rdt12868lv.1.0', 'p2rdt12868lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.373978, (-129.33), 81.85213, (50.539), 81.82986, (50.627), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12869-p2rdt12869lv),1,3,3,p2rdt12869lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12869.1', 'p2rdt12869lv.1.0', 'p2rdt12869lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.371428, (-10.934), 82.00231, (168.92), 81.95322, (169.09), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12870-p2rdt12870lv),1,3,3,p2rdt12870lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12870.1', 'p2rdt12870lv.1.0', 'p2rdt12870lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.3160006, (-10.224), 18.50127, (169.49), 18.49861, (169.53), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12871-p2rdt12871lv),1,3,3,p2rdt12871lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12871.3', 'p2rdt12871lv.1.0', 'p2rdt12871lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.554908, (105.8), 152.9339, (-74.343), 152.824, (-74.184), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12872-p2rdt12872lv),3,2,2,p2rdt12872lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12872', 'p2rdt12872lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.2153651, (-43.338), 18.88061, (136.29), 0.2152679, (-163.33), 18.87158, (16.294), 0.2152992, (76.642), 18.87449, (-103.73), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12873-p2rdt12873lv),1,3,3,p2rdt12873lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12873.2', 'p2rdt12873lv.1.0', 'p2rdt12873lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.8781255, (-130.95), 52.53707, (48.928), 52.51223, (49.053), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12874-p2rdt12874lv),1,3,3,p2rdt12874lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12874.3', 'p2rdt12874lv.1.0', 'p2rdt12874lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.632781, (105.13), 97.75026, (-75.042), 97.65855, (-74.838), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12875-p2rdt12875lv),1,3,3,p2rdt12875lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12875.3', 'p2rdt12875lv.1.0', 'p2rdt12875lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7112396, (101.86), 42.50915, (-78.309), 42.48335, (-78.21), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12876-p2rdt12876lv),1,3,3,p2rdt12876lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12876.1', 'p2rdt12876lv.1.0', 'p2rdt12876lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9762858, (-12.959), 58.44792, (166.91), 58.41275, (167.05), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12877-p2rdt12877lv),1,3,3,p2rdt12877lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12877.3', 'p2rdt12877lv.1.0', 'p2rdt12877lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9973926, (103.11), 59.72833, (-77.04), 59.68177, (-76.9), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12878-p2rdt12878lv),1,3,3,p2rdt12878lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12878.3', 'p2rdt12878lv.1.0', 'p2rdt12878lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.862955, (106.23), 111.6075, (-73.946), 111.4835, (-73.716), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12879-p2rdt12879lv),1,3,3,p2rdt12879lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12879.1', 'p2rdt12879lv.1.0', 'p2rdt12879lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.339073, (-10.995), 139.9247, (168.87), 139.8517, (169.02), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12880-p2rdt12880lv),1,3,3,p2rdt12880lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12880.3', 'p2rdt12880lv.1.0', 'p2rdt12880lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.5588, (108.31), 92.97938, (-71.83), 92.94583, (-71.731), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12881-p2rdt12881lv),3,2,2,p2rdt12881lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12881', 'p2rdt12881lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.2154071, (-43.344), 18.88455, (136.28), 0.2153038, (-163.34), 18.87495, (16.291), 0.2153328, (76.635), 18.87764, (-103.74), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12882-p2rdt12882lv),3,2,2,p2rdt12882lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12882', 'p2rdt12882lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.7357063, (-43.096), 65.82532, (136.81), 0.735328, (-163.09), 65.79091, (16.816), 0.7354347, (76.884), 65.80061, (-103.21), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12883-p2rdt12883lv),3,2,2,p2rdt12883lv,wye,0.48,100,1,0.805475,-1,0,"['p2rdt12883', 'p2rdt12883lv']","['delta', 'wye']","['25', '0.48']","['100', '100']","['1', '1']",3.29,35,30,['3.29'],2,0.8,0.8,65,15,1.61095,0.62,110,150,No,1.1,0.9,32,,0,1,"['0.805475', '0.805475']",,,No,3.29,35,30,Lag,"0.4079483, (-36.326), 36.03176, (143.56), 0.4077483, (-156.32), 36.01334, (23.566), 0.407805, (83.653), 36.01855, (-96.463), ",shell,0.0052581408,1,['1100'],2.54034118443435,3.46410161513775,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12884-p2rdt12884lv),3,2,2,p2rdt12884lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12884', 'p2rdt12884lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.4064874, (-36.513), 36.11228, (143.4), 0.4062916, (-156.51), 36.09434, (23.407), 0.4063692, (83.465), 36.10145, (-96.62), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12885-p2rdt12885lv),1,3,3,p2rdt12885lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12885.1', 'p2rdt12885lv.1.0', 'p2rdt12885lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5819968, (-16.529), 34.72879, (163.3), 34.71201, (163.38), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12886-p2rdt12886lv),3,2,2,p2rdt12886lv,wye,0.48,100,1,0.805475,-1,0,"['p2rdt12886', 'p2rdt12886lv']","['delta', 'wye']","['25', '0.48']","['100', '100']","['1', '1']",3.29,35,30,['3.29'],2,0.8,0.8,65,15,1.61095,0.62,110,150,No,1.1,0.9,32,,0,1,"['0.805475', '0.805475']",,,No,3.29,35,30,Lag,"0.2058382, (-49.068), 17.8358, (130.14), 0.205744, (-169.06), 17.82694, (10.146), 0.2057836, (70.91), 17.83066, (-109.88), ",shell,0.0052581408,1,['1100'],2.54034118443435,3.46410161513775,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12887-p2rdt12887lv),1,3,3,p2rdt12887lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12887.3', 'p2rdt12887lv.1.0', 'p2rdt12887lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.187447, (104.4), 130.8277, (-75.752), 130.7402, (-75.616), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12888-p2rdt12888lv),1,3,3,p2rdt12888lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12888.1', 'p2rdt12888lv.1.0', 'p2rdt12888lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2626033, (-16.402), 15.51233, (163.28), 15.50865, (163.32), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12889-p2rdt12889lv),1,3,3,p2rdt12889lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12889.1', 'p2rdt12889lv.1.0', 'p2rdt12889lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5542022, (-12.698), 33.04975, (167.16), 33.03804, (167.23), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12894-p2rdt12894lv),1,3,3,p2rdt12894lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12894.2', 'p2rdt12894lv.1.0', 'p2rdt12894lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6644122, (-127.91), 39.67381, (51.991), 39.66289, (52.088), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12895-p2rdt12895lv),1,3,3,p2rdt12895lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12895.2', 'p2rdt12895lv.1.0', 'p2rdt12895lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.958523, (-141.33), 117.4072, (38.471), 117.2198, (38.708), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12896-p2rdt12896lv),1,3,3,p2rdt12896lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12896.3', 'p2rdt12896lv.1.0', 'p2rdt12896lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.3930406, (100.82), 23.15743, (-79.611), 23.15041, (-79.561), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
