,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv29959_2,1,p2rlv29959.2,0.12,2.79436090596609,0.953582425064839,1,,,,,wye,0.882432209665446,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.93038213846705,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29960_1,1,p2rlv29960.1,0.12,2.16981587327034,0.931241239609182,1,,,,,wye,0.849068959837336,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33002554115941,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29960_2,1,p2rlv29960.2,0.12,2.16981587327034,0.931241239609182,1,,,,,wye,0.849068959837336,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33002554115941,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29961_1,1,p2rlv29961.1,0.12,2.68490425413412,0.98762506217144,1,,,,,wye,0.426359010697616,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.71854609301931,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29961_2,1,p2rlv29961.2,0.12,2.68490425413412,0.98762506217144,1,,,,,wye,0.426359010697616,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.71854609301931,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29962_1,1,p2rlv29962.1,0.12,0.46975154635522,0.945360968352652,1,,,,,wye,0.162002660540759,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.496901778348,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29962_2,1,p2rlv29962.2,0.12,0.46975154635522,0.945360968352652,1,,,,,wye,0.162002660540759,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.496901778348,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29963_1,1,p2rlv29963.1,0.12,3.02878178826442,0.976333962778912,1,,,,,wye,0.670907314714423,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.10219853424302,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29963_2,1,p2rlv29963.2,0.12,3.02878178826442,0.976333962778912,1,,,,,wye,0.670907314714423,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.10219853424302,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29964_1,1,p2rlv29964.1,0.12,7.9339833359393,0.974261911101084,1,,,,,wye,1.83571852939523,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,8.14358361497734,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29964_2,1,p2rlv29964.2,0.12,7.9339833359393,0.974261911101084,1,,,,,wye,1.83571852939523,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,8.14358361497734,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29965_1,1,p2rlv29965.1,0.12,2.24338538892828,0.996730460377828,1,,,,,wye,0.18185664736823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25074428655254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29965_2,1,p2rlv29965.2,0.12,2.24338538892828,0.996730460377828,1,,,,,wye,0.18185664736823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25074428655254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29966_1,1,p2rlv29966.1,0.12,3.01929731850763,0.99997230913189,1,,,,,wye,0.0224697470960676,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.01938092778668,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29966_2,1,p2rlv29966.2,0.12,3.01929731850763,0.99997230913189,1,,,,,wye,0.0224697470960676,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.01938092778668,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29967_1,1,p2rlv29967.1,0.12,2.30847786474161,0.964637449113335,1,,,,,wye,0.630775183048404,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.39310413136406,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29967_2,1,p2rlv29967.2,0.12,2.30847786474161,0.964637449113335,1,,,,,wye,0.630775183048404,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.39310413136406,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29968_1,1,p2rlv29968.1,0.12,1.39430828751158,0.985998702884378,1,,,,,wye,0.235806667768355,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.4141076285727,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29968_2,1,p2rlv29968.2,0.12,1.39430828751158,0.985998702884378,1,,,,,wye,0.235806667768355,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.4141076285727,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29969_1,1,p2rlv29969.1,0.12,2.98154031672107,0.996656463828064,1,,,,,wye,0.244427398661123,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.99154264777379,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29969_2,1,p2rlv29969.2,0.12,2.98154031672107,0.996656463828064,1,,,,,wye,0.244427398661123,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.99154264777379,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29970_1,1,p2rlv29970.1,0.12,2.33167708266828,0.998897472066251,1,,,,,wye,0.109581578056261,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33425065922445,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29970_2,1,p2rlv29970.2,0.12,2.33167708266828,0.998897472066251,1,,,,,wye,0.109581578056261,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33425065922445,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29971,3,p2rlv29971.1.2.3,0.48,15.8679666718786,0.974261911101084,1,,,,,wye,3.67143705879047,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,16.2871672299547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29972_1,1,p2rlv29972.1,0.12,2.45035217870141,0.962063647804579,1,,,,,wye,0.694878754036738,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54697512403996,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29972_2,1,p2rlv29972.2,0.12,2.45035217870141,0.962063647804579,1,,,,,wye,0.694878754036738,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54697512403996,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29973_1,1,p2rlv29973.1,0.12,2.16610514678318,0.960007680874527,1,,,,,wye,0.631716190539341,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25634147511189,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29973_2,1,p2rlv29973.2,0.12,2.16610514678318,0.960007680874527,1,,,,,wye,0.631716190539341,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25634147511189,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29974_1,1,p2rlv29974.1,0.12,2.5076046358889,0.961372978709098,1,,,,,wye,0.717947778799559,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.60835772527749,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29974_2,1,p2rlv29974.2,0.12,2.5076046358889,0.961372978709098,1,,,,,wye,0.717947778799559,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.60835772527749,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29975,3,p2rlv29975.1.2.3,0.48,54.912501879768,0.979334311827736,1,,,,,wye,11.340305990301,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,56.0712529077885,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29976,3,p2rlv29976.1.2.3,0.48,30.8914951776129,0.995370695493364,1,,,,,wye,2.98279734412569,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,31.0351664133545,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29977,3,p2rlv29977.1.2.3,0.48,30.8914951776129,0.995370695493364,1,,,,,wye,2.98279734412569,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,31.0351664133545,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29978_1,1,p2rlv29978.1,0.12,1.94164694652106,0.941978278693497,1,,,,,wye,0.691905629361572,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06124386351465,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29978_2,1,p2rlv29978.2,0.12,1.94164694652106,0.941978278693497,1,,,,,wye,0.691905629361572,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06124386351465,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29979_1,1,p2rlv29979.1,0.12,4.11624663697688,0.960322476061792,1,,,,,wye,1.19541950092842,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.28631708575362,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29979_2,1,p2rlv29979.2,0.12,4.11624663697688,0.960322476061792,1,,,,,wye,1.19541950092842,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.28631708575362,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29980,3,p2rlv29980.1.2.3,0.48,14.5350400922484,0.944008317678842,1,,,,,wye,5.07985400402827,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,15.3971525674558,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29981_1,1,p2rlv29981.1,0.12,6.66355470584728,0.986646001042152,1,,,,,wye,1.10004517432138,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.75374419884017,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29981_2,1,p2rlv29981.2,0.12,6.66355470584728,0.986646001042152,1,,,,,wye,1.10004517432138,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.75374419884017,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29982_1,1,p2rlv29982.1,0.12,2.41467633063831,0.96262698134098,1,,,,,wye,0.679358269344739,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50842369624272,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29982_2,1,p2rlv29982.2,0.12,2.41467633063831,0.96262698134098,1,,,,,wye,0.679358269344739,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50842369624272,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29983_1,1,p2rlv29983.1,0.12,2.27376117064562,0.962717604705656,1,,,,,wye,0.638890962002327,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.36181530236045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29983_2,1,p2rlv29983.2,0.12,2.27376117064562,0.962717604705656,1,,,,,wye,0.638890962002327,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.36181530236045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29984_1,1,p2rlv29984.1,0.12,2.95591716913215,0.999979511385302,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.95597773302098,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29984_2,1,p2rlv29984.2,0.12,2.95591716913215,0.999979511385302,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.95597773302098,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29985_1,1,p2rlv29985.1,0.12,1.99725862847217,0.965265974567785,1,,,,,wye,0.540599369580499,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06912776488002,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29985_2,1,p2rlv29985.2,0.12,1.99725862847217,0.965265974567785,1,,,,,wye,0.540599369580499,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06912776488002,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29986_1,1,p2rlv29986.1,0.12,2.82839880631628,0.987016431841734,1,,,,,wye,0.460271434883847,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.86560457867819,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29986_2,1,p2rlv29986.2,0.12,2.82839880631628,0.987016431841734,1,,,,,wye,0.460271434883847,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.86560457867819,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29987_1,1,p2rlv29987.1,0.12,1.28259308021687,0.908389659500267,1,,,,,wye,0.590367561577956,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.41194152399584,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29987_2,1,p2rlv29987.2,0.12,1.28259308021687,0.908389659500267,1,,,,,wye,0.590367561577956,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.41194152399584,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29988_1,1,p2rlv29988.1,0.12,2.10917766972933,0.967790859873849,1,,,,,wye,0.54866932892153,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.17937341338836,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29988_2,1,p2rlv29988.2,0.12,2.10917766972933,0.967790859873849,1,,,,,wye,0.54866932892153,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.17937341338836,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29989_1,1,p2rlv29989.1,0.12,1.85506035646927,0.959898864918641,1,,,,,wye,0.541785939358133,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.93255813113864,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29989_2,1,p2rlv29989.2,0.12,1.85506035646927,0.959898864918641,1,,,,,wye,0.541785939358133,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.93255813113864,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29990_1,1,p2rlv29990.1,0.12,4.00816750041916,0.97717413455637,1,,,,,wye,0.871384812064858,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.10179450998141,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29990_2,1,p2rlv29990.2,0.12,4.00816750041916,0.97717413455637,1,,,,,wye,0.871384812064858,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.10179450998141,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29999_1,1,p2rlv29999.1,0.12,2.46229448875032,0.999094840437753,1,,,,,wye,0.104836508302374,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.46452527737154,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29999_2,1,p2rlv29999.2,0.12,2.46229448875032,0.999094840437753,1,,,,,wye,0.104836508302374,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.46452527737154,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30000_1,1,p2rlv30000.1,0.12,3.13715702476687,0.992761743629644,1,,,,,wye,0.379521071183263,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.16003013300763,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30000_2,1,p2rlv30000.2,0.12,3.13715702476687,0.992761743629644,1,,,,,wye,0.379521071183263,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.16003013300763,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30001_1,1,p2rlv30001.1,0.12,0.705527765026371,0.946600276311349,1,,,,,wye,0.240300889176617,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.745328078474292,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30001_2,1,p2rlv30001.2,0.12,0.705527765026371,0.946600276311349,1,,,,,wye,0.240300889176617,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.745328078474292,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30002_1,1,p2rlv30002.1,0.12,1.7362273540894,0.990168623930354,1,,,,,wye,0.245272877287131,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.75346634111436,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30002_2,1,p2rlv30002.2,0.12,1.7362273540894,0.990168623930354,1,,,,,wye,0.245272877287131,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.75346634111436,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30003_1,1,p2rlv30003.1,0.12,0.951833327098543,0.943582509261302,1,,,,,wye,0.33403301932027,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00874414029113,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30003_2,1,p2rlv30003.2,0.12,0.951833327098543,0.943582509261302,1,,,,,wye,0.33403301932027,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00874414029113,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30004_1,1,p2rlv30004.1,0.12,1.53658412930454,0.944336683129616,1,,,,,wye,0.535303100231416,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.62715709000328,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30004_2,1,p2rlv30004.2,0.12,1.53658412930454,0.944336683129616,1,,,,,wye,0.535303100231416,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.62715709000328,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30005_1,1,p2rlv30005.1,0.12,2.20554605382166,0.985750679662651,1,,,,,wye,0.376364350808037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.2374278804215,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30005_2,1,p2rlv30005.2,0.12,2.20554605382166,0.985750679662651,1,,,,,wye,0.376364350808037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.2374278804215,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30006_1,1,p2rlv30006.1,0.12,3.1350143243428,0.940256397616328,1,,,,,wye,1.13518984501152,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.33421217052122,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30006_2,1,p2rlv30006.2,0.12,3.1350143243428,0.940256397616328,1,,,,,wye,1.13518984501152,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.33421217052122,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30007_1,1,p2rlv30007.1,0.12,1.79400553385108,0.934127085297488,1,,,,,wye,0.685509940942189,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.92051548669072,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30007_2,1,p2rlv30007.2,0.12,1.79400553385108,0.934127085297488,1,,,,,wye,0.685509940942189,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.92051548669072,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30008_1,1,p2rlv30008.1,0.12,1.7362273540894,0.990168623930354,1,,,,,wye,0.245272877287131,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.75346634111436,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30008_2,1,p2rlv30008.2,0.12,1.7362273540894,0.990168623930354,1,,,,,wye,0.245272877287131,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.75346634111436,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30009_1,1,p2rlv30009.1,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30009_2,1,p2rlv30009.2,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30010_1,1,p2rlv30010.1,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30010_2,1,p2rlv30010.2,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30011_1,1,p2rlv30011.1,0.12,4.24613321897865,0.97573636677155,1,,,,,wye,0.952803923713775,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.35172180066217,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30011_2,1,p2rlv30011.2,0.12,4.24613321897865,0.97573636677155,1,,,,,wye,0.952803923713775,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.35172180066217,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30012_1,1,p2rlv30012.1,0.12,1.57883436934786,0.824080692427688,1,,,,,wye,1.08528952053512,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.91587351075623,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30012_2,1,p2rlv30012.2,0.12,1.57883436934786,0.824080692427688,1,,,,,wye,1.08528952053512,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.91587351075623,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30013_1,1,p2rlv30013.1,0.12,0.643426089394224,0.927716457008784,1,,,,,wye,0.258895617559844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.693558990501051,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
