,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29617-p2rlv29953),p2rdm29617.1.2,p2rlv29953.1.2,1p_ug_al_1/0_brenau_2,0.0128481,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29618-p2rlv29954),p2rdm29618.1.2,p2rlv29954.1.2,1p_ug_al_1/0_brenau_2,0.00585491,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29616-p2rlv29952),p2rdm29616.1.2,p2rlv29952.1.2,1p_oh_al_4_periwinkle_2,0.0020363,2,----,----,----,----,----,----,['1.76096666666667 |0.395966666666667 1.76096666666667'],['0.669833333333333 |0.568633333333333 0.669833333333333'],['36.9250333333333 |-17.5589666666667 36.9250333333333'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29616-p2rdm29618),p2rdm29618.1.2,p2rdm29616.1.2,1p_oh_al_2/0_rucina_2,0.00560689,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29617-p2rdm29618),p2rdm29617.1.2,p2rdm29618.1.2,1p_ug_al_1/0_brenau_2,0.0186416,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29615-p2rdm29617),p2rdm29615.1.2,p2rdm29617.1.2,1p_ug_al_1/0_brenau_2,0.0186439,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29615-p2rdt12871lv),p2rdt12871lv.1.2,p2rdm29615.1.2,1p_ug_al_1/0_brenau_2,0.00931966,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29624-p2rlv29955),p2rdm29624.1.2,p2rlv29955.1.2,1p_oh_al_2/0_rucina_2,0.0241136,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29624-p2rdt12873lv),p2rdt12873lv.1.2,p2rdm29624.1.2,1p_oh_al_4/0_zuzara_2,0.0385745,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29625-p2rlv30018),p2rdm29625.1.2,p2rlv30018.1.2,1p_oh_al_2/0_rucina_2,0.0241735,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29625-p2rdt12873lv),p2rdt12873lv.1.2,p2rdm29625.1.2,1p_oh_al_4/0_zuzara_2,0.0385745,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12874lv-p2rlv29956),p2rdt12874lv.1.2,p2rlv29956.1.2,1p_ug_al_1/0_brenau_2,0.016506,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12874lv-p2rlv30017),p2rdt12874lv.1.2,p2rlv30017.1.2,1p_ug_al_1/0_brenau_2,0.0194533,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12874lv-p2rlv30020),p2rdt12874lv.1.2,p2rlv30020.1.2,1p_ug_al_1/0_brenau_2,0.022743,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12874lv-p2rlv30021),p2rdt12874lv.1.2,p2rlv30021.1.2,1p_ug_al_1/0_brenau_2,0.02004,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29627-p2rlv30014),p2rdm29627.1.2,p2rlv30014.1.2,1p_ug_al_1/0_brenau_2,0.0464406,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29627-p2rlv30015),p2rdm29627.1.2,p2rlv30015.1.2,1p_ug_al_1/0_brenau_2,0.0405338,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29627-p2rlv30016),p2rdm29627.1.2,p2rlv30016.1.2,1p_ug_al_1/0_brenau_2,0.0431352,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29627-p2rdt12874lv),p2rdt12874lv.1.2,p2rdm29627.1.2,1p_ug_al_1/0_brenau_2,0.00760943,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12875lv-p2rlv29957),p2rdt12875lv.1.2,p2rlv29957.1.2,1p_ug_al_1/0_brenau_2,0.0157514,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29634-p2rlv29959),p2rdm29634.1.2,p2rlv29959.1.2,1p_ug_al_1/0_brenau_2,0.0137127,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29634-p2rdt12875lv),p2rdt12875lv.1.2,p2rdm29634.1.2,1p_ug_al_1/0_brenau_2,0.00664489,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12876lv-p2rlv29958),p2rdt12876lv.1.2,p2rlv29958.1.2,1p_ug_al_1/0_brenau_2,0.026064,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12876lv-p2rlv29961),p2rdt12876lv.1.2,p2rlv29961.1.2,1p_ug_al_1/0_brenau_2,0.00902998,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29637-p2rlv29962),p2rdm29637.1.2,p2rlv29962.1.2,1p_ug_al_1/0_brenau_2,0.00663345,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29637-p2rdt12876lv),p2rdt12876lv.1.2,p2rdm29637.1.2,1p_ug_al_1/0_brenau_2,0.00927238,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12877lv-p2rlv30011),p2rdt12877lv.1.2,p2rlv30011.1.2,1p_ug_al_1/0_brenau_2,0.0173249,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29638-p2rlv29960),p2rdm29638.1.2,p2rlv29960.1.2,1p_ug_al_1/0_brenau_2,0.00896529,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29638-p2rdt12877lv),p2rdt12877lv.1.2,p2rdm29638.1.2,1p_ug_al_1/0_brenau_2,0.00535852,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29640-p2rlv30013),p2rdm29640.1.2,p2rlv30013.1.2,1p_ug_al_1/0_brenau_2,0.0191135,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29640-p2rdt12877lv),p2rdt12877lv.1.2,p2rdm29640.1.2,1p_ug_al_1/0_brenau_2,0.0498256,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29642-p2rlv29978),p2rdm29642.1.2,p2rlv29978.1.2,1p_ug_al_1/0_brenau_2,0.0411464,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29641-p2rlv29963),p2rdm29641.1.2,p2rlv29963.1.2,1p_ug_al_1/0_brenau_2,0.0250648,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29641-p2rdm29642),p2rdm29642.1.2,p2rdm29641.1.2,1p_ug_al_1/0_brenau_2,0.0384502,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29642-p2rdt12878lv),p2rdt12878lv.1.2,p2rdm29642.1.2,1p_ug_al_1/0_brenau_2,0.0192111,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29643-p2rlv30045),p2rdm29643.1.2,p2rlv30045.1.2,1p_ug_al_1/0_brenau_2,0.00709039,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29644-p2rlv30057),p2rdm29644.1.2,p2rlv30057.1.2,1p_ug_al_1/0_brenau_2,0.0146393,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29645-p2rlv30060),p2rdm29645.1.2,p2rlv30060.1.2,1p_ug_al_1/0_brenau_2,0.0133078,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29644-p2rdm29645),p2rdm29644.1.2,p2rdm29645.1.2,1p_ug_al_1/0_brenau_2,0.0194129,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29643-p2rdm29644),p2rdm29643.1.2,p2rdm29644.1.2,1p_ug_al_1/0_brenau_2,0.0419393,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29643-p2rdt12878lv),p2rdt12878lv.1.2,p2rdm29643.1.2,1p_ug_al_1/0_brenau_2,0.0378021,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12879lv-p2rlv30849),p2rdt12879lv.1.2,p2rlv30849.1.2,1p_oh_al_2/0_rucina_2,0.00620434,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29646-p2rlv29964),p2rdm29646.1.2,p2rlv29964.1.2,1p_ug_al_2/0_converse_2,0.00542738,2,----,----,----,----,----,----,['0.7793333 |0.3503333 0.7793333'],['0.4209333 |0.3231333 0.4209333'],['37.42527 |-17.11183 37.42527'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29647-p2rlv29965),p2rdm29647.1.2,p2rlv29965.1.2,1p_oh_al_2/0_rucina_2,0.0107837,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29650-p2rlv30851),p2rdm29650.1.2,p2rlv30851.1.2,1p_ug_al_1/0_brenau_2,0.0295285,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29647-p2rdm29650),p2rdm29647.1.2,p2rdm29650.1.2,1p_oh_al_4/0_zuzara_2,0.05403,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29646-p2rdm29647),p2rdm29646.1.2,p2rdm29647.1.2,1p_oh_al_2/0_rucina_2,0.0197799,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29646-p2rdt12879lv),p2rdt12879lv.1.2,p2rdm29646.1.2,1p_oh_al_2/0_rucina_2,0.0259942,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29649-p2rlv30850),p2rdm29649.1.2,p2rlv30850.1.2,1p_oh_al_2/0_rucina_2,0.00775928,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29649-p2rdt12879lv),p2rdt12879lv.1.2,p2rdm29649.1.2,1p_oh_al_4/0_zuzara_2,0.0338194,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12880lv-p2rlv29968),p2rdt12880lv.1.2,p2rlv29968.1.2,1p_oh_al_2/0_rucina_2,0.0132175,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29652-p2rlv29967),p2rdm29652.1.2,p2rlv29967.1.2,1p_oh_al_2/0_rucina_2,0.011881,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29651-p2rlv29966),p2rdm29651.1.2,p2rlv29966.1.2,1p_oh_al_2/0_rucina_2,0.0130456,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29651-p2rdm29652),p2rdm29652.1.2,p2rdm29651.1.2,1p_oh_al_2/0_rucina_2,0.0160146,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29652-p2rdt12880lv),p2rdt12880lv.1.2,p2rdm29652.1.2,1p_oh_al_2/0_rucina_2,0.0160006,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29654-p2rlv29972),p2rdm29654.1.2,p2rlv29972.1.2,1p_oh_al_4/0_zuzara_2,0.0274943,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29654-p2rlv29973),p2rdm29654.1.2,p2rlv29973.1.2,1p_oh_al_2/0_rucina_2,0.0132707,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29654-p2rdt12880lv),p2rdt12880lv.1.2,p2rdm29654.1.2,1p_oh_al_2/0_rucina_2,0.0160006,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12885lv-p2rlv29979),p2rdt12885lv.1.2,p2rlv29979.1.2,1p_ug_al_1/0_brenau_2,0.0417622,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12887lv-p2rlv29987),p2rdt12887lv.1.2,p2rlv29987.1.2,1p_ug_al_1/0_brenau_2,0.0280829,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12887lv-p2rlv30078),p2rdt12887lv.1.2,p2rlv30078.1.2,1p_ug_al_1/0_brenau_2,0.0147031,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29662-p2rlv29984),p2rdm29662.1.2,p2rlv29984.1.2,1p_ug_al_1/0_brenau_2,0.027283,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29662-p2rlv29988),p2rdm29662.1.2,p2rlv29988.1.2,1p_ug_al_4/0_sweetbriar_2,0.00714062,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29662-p2rlv30079),p2rdm29662.1.2,p2rlv30079.1.2,1p_ug_al_1/0_brenau_2,0.0135122,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29669-p2rlv30080),p2rdm29669.1.2,p2rlv30080.1.2,1p_ug_al_1/0_brenau_2,0.0137882,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
